"#Data from Sprouse, Jon, Ivano Caponigro, Ciro Greco, & Carlo Cecchetto. 2016. Experimental syntax and the variation of island effects in English and Italian. Natural Language and Linguistic Theory 34: 307-344.",,,,,,,,,,,,,
#This data is provided in the spirit of open science so that other researchers can verify the analyses.,,,,,,,,,,,,,
#Please contact Jon Sprouse if you would like to discuss the possibility of using this data set for novel research.,,,,,,,,,,,,,
"#If you are using R to read this file, try adding skip=5 to the read function.",,,,,,,,,,,,,
,,,,,,,,,,,,,
subject,age,sex,hand,survey,order,judgment,item,condition,zscores,dependency,island,structure,distance
65,20,F,D,2.2,22,7,F.26.G,F.26.G,1.138635591,,,,
66,50,F,D,2.2,22,7,F.26.G,F.26.G,1.035122213,,,,
67,21,F,S,2.2,22,7,F.26.G,F.26.G,0.825323828,,,,
68,20,F,D,2.2,22,6,F.26.G,F.26.G,0.944269824,,,,
69,20,F,D,2.2,22,7,F.26.G,F.26.G,0.973994365,,,,
70,20,F,D,2.2,22,7,F.26.G,F.26.G,1.709852238,,,,
71,20,F,D,2.2,22,4,F.26.G,F.26.G,0.724348704,,,,
72,20,F,D,2.2,22,7,F.26.G,F.26.G,1.244504224,,,,
73,20,F,D,2.2,22,7,F.26.G,F.26.G,1.058186789,,,,
74,20,M,S,2.2,22,7,F.26.G,F.26.G,1.399404635,,,,
75,19,M,D,2.2,22,7,F.26.G,F.26.G,1.273367216,,,,
76,20,F,D,2.3,52,7,F.26.G,F.26.G,1.125370683,,,,
77,20,F,D,2.3,52,7,F.26.G,F.26.G,1.596590194,,,,
78,22,F,D,2.3,52,7,F.26.G,F.26.G,1.588105003,,,,
79,22,F,D,2.3,52,7,F.26.G,F.26.G,0.918838019,,,,
80,20,F,D,2.3,52,7,F.26.G,F.26.G,1.07307968,,,,
81,21,F,D,2.3,52,7,F.26.G,F.26.G,1.101652522,,,,
82,20,F,D,2.3,52,7,F.26.G,F.26.G,1.77414325,,,,
83,20,F,D,2.3,52,7,F.26.G,F.26.G,1.114497331,,,,
84,20,F,D,2.3,52,7,F.26.G,F.26.G,1.358633507,,,,
85,20,F,D,2.3,52,7,F.26.G,F.26.G,1.179570417,,,,
86,20,F,D,2.3,52,7,F.26.G,F.26.G,1.453928335,,,,
87,19,F,D,2.4,24,6,F.26.G,F.26.G,0.810555935,,,,
88,20,F,D,2.4,24,6,F.26.G,F.26.G,1.248527428,,,,
89,20,F,D,2.4,24,7,F.26.G,F.26.G,0.788558006,,,,
90,21,F,D,2.4,24,6,F.26.G,F.26.G,0.694583724,,,,
91,20,F,D,2.4,24,7,F.26.G,F.26.G,1.056648387,,,,
92,21,F,D,2.4,24,7,F.26.G,F.26.G,0.987925241,,,,
93,20,F,D,2.4,24,7,F.26.G,F.26.G,1.334092506,,,,
94,20,F,S,2.4,24,7,F.26.G,F.26.G,1.174933277,,,,
95,20,F,D,2.4,24,7,F.26.G,F.26.G,1.021473034,,,,
96,26,F,D,2.4,24,7,F.26.G,F.26.G,1.045526802,,,,
97,20,F,D,2.4,24,7,F.26.G,F.26.G,1.435941929,,,,
98,23,M,S,2.4,24,7,F.26.G,F.26.G,1.269701298,,,,
99,21,F,D,3.1,43,7,F.26.G,F.26.G,1.263096975,,,,
100,21,F,D,3.1,43,7,F.26.G,F.26.G,1.047329373,,,,
101,20,F,D,3.1,43,5,F.26.G,F.26.G,0.557337215,,,,
102,20,F,D,3.1,43,7,F.26.G,F.26.G,1.168773238,,,,
103,20,F,D,3.1,43,7,F.26.G,F.26.G,1.277786972,,,,
104,20,F,D,3.1,43,6,F.26.G,F.26.G,0.839186388,,,,
105,20,F,D,3.1,43,7,F.26.G,F.26.G,1.22361904,,,,
106,20,M,D,3.1,43,7,F.26.G,F.26.G,1.557316103,,,,
107,20,F,D,3.1,43,5,F.26.G,F.26.G,0.285219777,,,,
108,20,F,D,3.1,43,6,F.26.G,F.26.G,0.900315741,,,,
109,21,F,F,3.2,14,7,F.26.G,F.26.G,1.39601122,,,,
110,20,M,D,3.2,14,6,F.26.G,F.26.G,1.312557735,,,,
111,21,M,S,3.2,14,7,F.26.G,F.26.G,1.171911525,,,,
112,24,M,D,3.2,14,6,F.26.G,F.26.G,0.587828329,,,,
113,21,F,D,3.2,14,7,F.26.G,F.26.G,1.199073588,,,,
114,21,F,D,3.2,14,7,F.26.G,F.26.G,1.246820682,,,,
115,20,F,D,3.2,14,7,F.26.G,F.26.G,1.227213649,,,,
116,20,F,D,3.2,14,6,F.26.G,F.26.G,0.922763229,,,,
117,20,F,D,3.2,14,7,F.26.G,F.26.G,1.108896372,,,,
118,21,F,D,3.2,14,7,F.26.G,F.26.G,1.493782369,,,,
119,20,M,D,3.2,14,7,F.26.G,F.26.G,1.440062094,,,,
120,19,M,D,3.2,14,7,F.26.G,F.26.G,1.154925076,,,,
121,20,F,S,3.3,24,7,F.26.G,F.26.G,1.210472294,,,,
122,20,F,D,3.3,24,7,F.26.G,F.26.G,1.358615293,,,,
123,20,F,S,3.3,24,6,F.26.G,F.26.G,1.067343785,,,,
124,20,F,D,3.3,24,7,F.26.G,F.26.G,1.243516885,,,,
125,19,F,D,3.3,24,7,F.26.G,F.26.G,1.242235098,,,,
126,19,F,D,3.3,24,7,F.26.G,F.26.G,1.019854172,,,,
127,19,F,D,3.3,24,7,F.26.G,F.26.G,1.346264327,,,,
128,20,F,D,3.3,24,7,F.26.G,F.26.G,1.346676818,,,,
129,20,F,D,3.3,24,7,F.26.G,F.26.G,1.317183185,,,,
130,19,F,D,3.3,24,7,F.26.G,F.26.G,0.90465903,,,,
131,21,M,D,3.3,24,7,F.26.G,F.26.G,1.135949602,,,,
132,19,F,D,3.3,24,5,F.26.G,F.26.G,0.850339299,,,,
133,21,M,D,3.4,14,7,F.26.G,F.26.G,1.053064351,,,,
134,21,F,D,3.4,14,7,F.26.G,F.26.G,1.254401853,,,,
135,20,F,D,3.4,14,6,F.26.G,F.26.G,0.584386619,,,,
136,23,F,D,3.4,14,7,F.26.G,F.26.G,1.158133665,,,,
137,20,F,D,3.4,14,7,F.26.G,F.26.G,1.012937872,,,,
138,20,F,D,3.4,14,7,F.26.G,F.26.G,1.349812458,,,,
139,23,F,D,3.4,14,7,F.26.G,F.26.G,1.214431718,,,,
140,20,F,D,3.4,14,7,F.26.G,F.26.G,1.246403811,,,,
141,20,F,D,3.4,14,7,F.26.G,F.26.G,1.139382903,,,,
142,20,F,D,3.4,14,7,F.26.G,F.26.G,1.150780996,,,,
143,21,F,D,3.4,14,7,F.26.G,F.26.G,1.120697505,,,,
144,20,F,D,3.4,14,7,F.26.G,F.26.G,0.967090168,,,,
145,20,M,D,4.1,31,7,F.26.G,F.26.G,0.870408477,,,,
146,20,F,D,4.1,31,7,F.26.G,F.26.G,0.856117247,,,,
147,21,F,D,4.1,31,6,F.26.G,F.26.G,1.277965405,,,,
148,20,F,D,4.1,31,6,F.26.G,F.26.G,1.134653841,,,,
149,21,F,D,4.1,31,7,F.26.G,F.26.G,1.149142081,,,,
150,20,F,D,4.1,31,1,F.26.G,F.26.G,-0.779165705,,,,
151,23,F,S,4.1,31,7,F.26.G,F.26.G,0.898932602,,,,
152,23,M,S,3.2,14,7,F.26.G,F.26.G,1.246396107,,,,
153,20,F,D,4.1,31,7,F.26.G,F.26.G,1.161124703,,,,
154,21,M,D,4.1,31,7,F.26.G,F.26.G,1.183612363,,,,
155,20,F,D,4.1,31,7,F.26.G,F.26.G,0.954257149,,,,
156,20,F,D,4.1,31,7,F.26.G,F.26.G,1.786878502,,,,
157,20,F,D,4.1,31,7,F.26.G,F.26.G,1.062520584,,,,
158,20,F,D,4.2,31,7,F.26.G,F.26.G,0.896336323,,,,
159,28,F,D,4.2,31,7,F.26.G,F.26.G,1.791704311,,,,
160,20,M,D,4.2,31,7,F.26.G,F.26.G,1.134914675,,,,
161,20,M,D,4.2,31,7,F.26.G,F.26.G,0.983566493,,,,
162,20,F,D,4.2,31,7,F.26.G,F.26.G,1.297242839,,,,
163,24,F,D,4.2,31,5,F.26.G,F.26.G,0.294611502,,,,
164,21,M,D,4.2,31,6,F.26.G,F.26.G,1.392714443,,,,
165,20,F,D,4.2,31,7,F.26.G,F.26.G,1.293535984,,,,
166,19,F,D,4.2,31,6,F.26.G,F.26.G,1.264511239,,,,
167,21,F,D,4.2,31,7,F.26.G,F.26.G,1.217042501,,,,
168,20,M,D,4.2,31,5,F.26.G,F.26.G,0.590353241,,,,
169,20,F,D,4.3,46,6,F.26.G,F.26.G,1.10868681,,,,
170,20,M,D,4.3,46,6,F.26.G,F.26.G,1.729550031,,,,
171,20,F,D,4.3,46,7,F.26.G,F.26.G,1.502971352,,,,
172,23,M,S,4.3,46,6,F.26.G,F.26.G,1.001327125,,,,
173,21,F,D,4.3,46,7,F.26.G,F.26.G,1.32729616,,,,
174,22,F,D,4.3,46,6,F.26.G,F.26.G,0.790644607,,,,
175,20,F,D,4.3,46,7,F.26.G,F.26.G,1.324738672,,,,
176,20,F,D,4.3,46,7,F.26.G,F.26.G,1.057655166,,,,
177,21,F,D,4.3,46,6,F.26.G,F.26.G,1.187221013,,,,
178,20,M,D,4.3,46,7,F.26.G,F.26.G,0.972218402,,,,
179,20,M,F,4.3,46,6,F.26.G,F.26.G,0.736583088,,,,
180,22,M,D,4.4,40,5,F.26.G,F.26.G,0.698885431,,,,
181,21,M,D,4.4,40,7,F.26.G,F.26.G,1.197977096,,,,
182,20,F,D,4.4,40,6,F.26.G,F.26.G,1.145783237,,,,
183,20,F,D,4.4,40,7,F.26.G,F.26.G,1.435368949,,,,
184,18,F,D,4.4,40,7,F.26.G,F.26.G,0.918076829,,,,
185,20,F,S,4.4,40,6,F.26.G,F.26.G,0.220604477,,,,
186,20,M,S,4.4,40,3,F.26.G,F.26.G,-0.594878286,,,,
187,20,F,D,4.4,40,7,F.26.G,F.26.G,1.137468524,,,,
188,20,F,D,4.4,40,6,F.26.G,F.26.G,0.788626803,,,,
189,20,F,D,4.4,40,7,F.26.G,F.26.G,1.369287259,,,,
190,20,F,D,4.4,40,6,F.26.G,F.26.G,0.983870779,,,,
191,30,M,S,4.1,31,7,F.26.G,F.26.G,1.246043426,,,,
192,22,F,D,4.3,46,7,F.26.G,F.26.G,1.155349946,,,,
193,19,F,S,2.2,22,7,F.26.G,F.26.G,1.044239248,,,,
1,21,F,D,1.1,7,7,F.27.G,F.27.G,1.076778117,,,,
2,22,F,D,1.1,7,7,F.27.G,F.27.G,0.831168227,,,,
3,19,F,S,1.1,7,7,F.27.G,F.27.G,1.101755389,,,,
4,20,F,D,1.1,7,6,F.27.G,F.27.G,1.082946293,,,,
5,20,M,D,1.1,7,7,F.27.G,F.27.G,1.116438073,,,,
6,19,F,D,1.1,7,7,F.27.G,F.27.G,1.059666853,,,,
7,20,F,D,1.1,7,7,F.27.G,F.27.G,0.999335769,,,,
8,21,M,D,1.1,7,6,F.27.G,F.27.G,0.593717104,,,,
9,20,M,D,1.1,7,6,F.27.G,F.27.G,0.762590848,,,,
10,21,F,D,1.1,7,7,F.27.G,F.27.G,1.206530006,,,,
11,21,M,D,1.1,7,5,F.27.G,F.27.G,0.449302503,,,,
12,20,M,S,1.1,7,7,F.27.G,F.27.G,1.381250681,,,,
13,22,M,D,1.1,7,7,F.27.G,F.27.G,1.062312624,,,,
14,20,F,D,1.2,50,7,F.27.G,F.27.G,0.989880966,,,,
15,21,M,D,1.2,50,7,F.27.G,F.27.G,0.958259653,,,,
16,20,F,D,1.2,50,7,F.27.G,F.27.G,1.262938888,,,,
17,20,F,D,1.2,50,7,F.27.G,F.27.G,1.011887874,,,,
18,21,F,D,1.2,50,7,F.27.G,F.27.G,0.994669316,,,,
19,21,F,D,1.2,50,6,F.27.G,F.27.G,0.518609343,,,,
20,22,M,D,1.2,50,7,F.27.G,F.27.G,2.021281362,,,,
21,20,F,D,1.2,50,7,F.27.G,F.27.G,0.690220956,,,,
22,22,M,D,1.2,50,7,F.27.G,F.27.G,1.082638403,,,,
23,21,F,D,1.2,50,7,F.27.G,F.27.G,1.048553348,,,,
24,20,M,D,1.2,50,7,F.27.G,F.27.G,1.458871052,,,,
25,20,F,D,1.3,10,7,F.27.G,F.27.G,0.998020216,,,,
26,21,F,D,1.3,10,7,F.27.G,F.27.G,0.912062721,,,,
27,20,F,D,1.3,10,7,F.27.G,F.27.G,0.983054492,,,,
28,19,F,D,1.3,10,5,F.27.G,F.27.G,0.754508413,,,,
29,20,F,D,1.3,10,7,F.27.G,F.27.G,1.035384397,,,,
30,20,M,D,1.3,10,7,F.27.G,F.27.G,1.022049159,,,,
31,20,M,D,1.3,10,7,F.27.G,F.27.G,0.972218402,,,,
32,20,F,D,1.3,10,6,F.27.G,F.27.G,1.279505967,,,,
33,20,F,D,1.3,10,7,F.27.G,F.27.G,0.887475816,,,,
34,20,F,D,1.3,10,7,F.27.G,F.27.G,1.262493618,,,,
35,21,F,D,1.3,10,6,F.27.G,F.27.G,0.886636514,,,,
36,27,M,D,1.3,10,7,F.27.G,F.27.G,0.821001772,,,,
37,22,F,D,1.3,10,7,F.27.G,F.27.G,0.935707264,,,,
38,20,F,D,1.4,19,7,F.27.G,F.27.G,1.271115083,,,,
39,20,M,D,1.4,19,6,F.27.G,F.27.G,1.353592655,,,,
40,19,F,D,1.4,19,3,F.27.G,F.27.G,-0.104860604,,,,
41,20,F,D,1.4,19,6,F.27.G,F.27.G,0.973994365,,,,
42,20,F,S,1.4,19,6,F.27.G,F.27.G,1.025741968,,,,
43,20,F,D,1.4,19,7,F.27.G,F.27.G,0.908655277,,,,
44,21,F,D,1.4,19,1,F.27.G,F.27.G,-1.421128544,,,,
45,20,M,D,1.4,19,6,F.27.G,F.27.G,0.742726863,,,,
46,20,F,D,1.4,19,7,F.27.G,F.27.G,1.137510084,,,,
47,20,M,S,1.4,19,7,F.27.G,F.27.G,0.926652719,,,,
48,25,F,D,1.4,19,7,F.27.G,F.27.G,1.266565146,,,,
49,21,F,D,1.4,19,7,F.27.G,F.27.G,1.22075007,,,,
50,21,F,D,1.4,19,2,F.27.G,F.27.G,-0.550310212,,,,
51,20,F,D,2.1,38,7,F.27.G,F.27.G,1.017984914,,,,
52,20,M,D,2.1,38,6,F.27.G,F.27.G,0.651609082,,,,
53,20,F,D,2.1,38,7,F.27.G,F.27.G,1.04890716,,,,
54,20,F,D,2.1,38,7,F.27.G,F.27.G,1.079566941,,,,
55,20,F,D,2.1,38,6,F.27.G,F.27.G,0.678929123,,,,
56,20,F,D,2.1,38,7,F.27.G,F.27.G,1.020054924,,,,
57,20,F,D,2.1,38,7,F.27.G,F.27.G,1.210414048,,,,
58,21,F,D,2.1,38,7,F.27.G,F.27.G,0.939280142,,,,
59,20,F,D,2.1,38,7,F.27.G,F.27.G,1.457310396,,,,
60,20,M,D,2.1,38,6,F.27.G,F.27.G,1.313186904,,,,
61,19,F,D,2.1,38,6,F.27.G,F.27.G,1.065768411,,,,
62,20,F,D,2.1,38,7,F.27.G,F.27.G,0.799699512,,,,
63,25,M,D,2.2,29,6,F.27.G,F.27.G,1.074618171,,,,
64,20,F,D,2.2,29,7,F.27.G,F.27.G,1.175347954,,,,
65,20,F,D,2.2,29,7,F.27.G,F.27.G,1.138635591,,,,
66,50,F,D,2.2,29,7,F.27.G,F.27.G,1.035122213,,,,
67,21,F,S,2.2,29,7,F.27.G,F.27.G,0.825323828,,,,
68,20,F,D,2.2,29,7,F.27.G,F.27.G,1.325151769,,,,
69,20,F,D,2.2,29,6,F.27.G,F.27.G,0.545079415,,,,
70,20,F,D,2.2,29,5,F.27.G,F.27.G,0.766485486,,,,
71,20,F,D,2.2,29,4,F.27.G,F.27.G,0.724348704,,,,
72,20,F,D,2.2,29,7,F.27.G,F.27.G,1.244504224,,,,
73,20,F,D,2.2,29,7,F.27.G,F.27.G,1.058186789,,,,
74,20,M,S,2.2,29,6,F.27.G,F.27.G,0.957487382,,,,
75,19,M,D,2.2,29,6,F.27.G,F.27.G,0.871251253,,,,
76,20,F,D,2.3,53,7,F.27.G,F.27.G,1.125370683,,,,
77,20,F,D,2.3,53,4,F.27.G,F.27.G,0.150621716,,,,
78,22,F,D,2.3,53,5,F.27.G,F.27.G,0.750423243,,,,
79,22,F,D,2.3,53,7,F.27.G,F.27.G,0.918838019,,,,
80,20,F,D,2.3,53,7,F.27.G,F.27.G,1.07307968,,,,
81,21,F,D,2.3,53,7,F.27.G,F.27.G,1.101652522,,,,
82,20,F,D,2.3,53,7,F.27.G,F.27.G,1.77414325,,,,
83,20,F,D,2.3,53,7,F.27.G,F.27.G,1.114497331,,,,
84,20,F,D,2.3,53,7,F.27.G,F.27.G,1.358633507,,,,
85,20,F,D,2.3,53,7,F.27.G,F.27.G,1.179570417,,,,
86,20,F,D,2.3,53,6,F.27.G,F.27.G,1.033515323,,,,
87,19,F,D,2.4,27,6,F.27.G,F.27.G,0.810555935,,,,
88,20,F,D,2.4,27,4,F.27.G,F.27.G,0.148906941,,,,
89,20,F,D,2.4,27,7,F.27.G,F.27.G,0.788558006,,,,
90,21,F,D,2.4,27,7,F.27.G,F.27.G,1.122019862,,,,
91,20,F,D,2.4,27,7,F.27.G,F.27.G,1.056648387,,,,
92,21,F,D,2.4,27,7,F.27.G,F.27.G,0.987925241,,,,
93,20,F,D,2.4,27,7,F.27.G,F.27.G,1.334092506,,,,
94,20,F,S,2.4,27,7,F.27.G,F.27.G,1.174933277,,,,
95,20,F,D,2.4,27,7,F.27.G,F.27.G,1.021473034,,,,
96,26,F,D,2.4,27,7,F.27.G,F.27.G,1.045526802,,,,
97,20,F,D,2.4,27,7,F.27.G,F.27.G,1.435941929,,,,
98,23,M,S,2.4,27,7,F.27.G,F.27.G,1.269701298,,,,
99,21,F,D,3.1,36,7,F.27.G,F.27.G,1.263096975,,,,
100,21,F,D,3.1,36,7,F.27.G,F.27.G,1.047329373,,,,
101,20,F,D,3.1,36,7,F.27.G,F.27.G,1.344166225,,,,
102,20,F,D,3.1,36,7,F.27.G,F.27.G,1.168773238,,,,
103,20,F,D,3.1,36,7,F.27.G,F.27.G,1.277786972,,,,
104,20,F,D,3.1,36,7,F.27.G,F.27.G,1.241995854,,,,
105,20,F,D,3.1,36,7,F.27.G,F.27.G,1.22361904,,,,
106,20,M,D,3.1,36,6,F.27.G,F.27.G,1.09871995,,,,
107,20,F,D,3.1,36,7,F.27.G,F.27.G,1.168481023,,,,
108,20,F,D,3.1,36,5,F.27.G,F.27.G,0.468164185,,,,
109,21,F,F,3.2,43,7,F.27.G,F.27.G,1.39601122,,,,
110,20,M,D,3.2,43,3,F.27.G,F.27.G,-0.175696705,,,,
111,21,M,S,3.2,43,7,F.27.G,F.27.G,1.171911525,,,,
112,24,M,D,3.2,43,7,F.27.G,F.27.G,1.035697532,,,,
113,21,F,D,3.2,43,7,F.27.G,F.27.G,1.199073588,,,,
114,21,F,D,3.2,43,7,F.27.G,F.27.G,1.246820682,,,,
115,20,F,D,3.2,43,7,F.27.G,F.27.G,1.227213649,,,,
116,20,F,D,3.2,43,6,F.27.G,F.27.G,0.922763229,,,,
117,20,F,D,3.2,43,4,F.27.G,F.27.G,0,,,,
118,21,F,D,3.2,43,7,F.27.G,F.27.G,1.493782369,,,,
119,20,M,D,3.2,43,6,F.27.G,F.27.G,1.010726812,,,,
120,19,M,D,3.2,43,7,F.27.G,F.27.G,1.154925076,,,,
121,20,F,S,3.3,18,6,F.27.G,F.27.G,0.835616358,,,,
122,20,F,D,3.3,18,7,F.27.G,F.27.G,1.358615293,,,,
123,20,F,S,3.3,18,3,F.27.G,F.27.G,-0.679218773,,,,
124,20,F,D,3.3,18,5,F.27.G,F.27.G,0.073148052,,,,
125,19,F,D,3.3,18,7,F.27.G,F.27.G,1.242235098,,,,
126,19,F,D,3.3,18,7,F.27.G,F.27.G,1.019854172,,,,
127,19,F,D,3.3,18,7,F.27.G,F.27.G,1.346264327,,,,
128,20,F,D,3.3,18,6,F.27.G,F.27.G,0.924189973,,,,
129,20,F,D,3.3,18,6,F.27.G,F.27.G,0.909281296,,,,
130,19,F,D,3.3,18,7,F.27.G,F.27.G,0.90465903,,,,
131,21,M,D,3.3,18,7,F.27.G,F.27.G,1.135949602,,,,
132,19,F,D,3.3,18,6,F.27.G,F.27.G,1.275508948,,,,
133,21,M,D,3.4,46,5,F.27.G,F.27.G,0.18901155,,,,
134,21,F,D,3.4,46,7,F.27.G,F.27.G,1.254401853,,,,
135,20,F,D,3.4,46,7,F.27.G,F.27.G,1.022676583,,,,
136,23,F,D,3.4,46,7,F.27.G,F.27.G,1.158133665,,,,
137,20,F,D,3.4,46,7,F.27.G,F.27.G,1.012937872,,,,
138,20,F,D,3.4,46,7,F.27.G,F.27.G,1.349812458,,,,
139,23,F,D,3.4,46,7,F.27.G,F.27.G,1.214431718,,,,
140,20,F,D,3.4,46,7,F.27.G,F.27.G,1.246403811,,,,
141,20,F,D,3.4,46,7,F.27.G,F.27.G,1.139382903,,,,
142,20,F,D,3.4,46,6,F.27.G,F.27.G,0.735461539,,,,
143,21,F,D,3.4,46,7,F.27.G,F.27.G,1.120697505,,,,
144,20,F,D,3.4,46,6,F.27.G,F.27.G,0.123084203,,,,
145,20,M,D,4.1,26,7,F.27.G,F.27.G,0.870408477,,,,
146,20,F,D,4.1,26,7,F.27.G,F.27.G,0.856117247,,,,
147,21,F,D,4.1,26,6,F.27.G,F.27.G,1.277965405,,,,
148,20,F,D,4.1,26,5,F.27.G,F.27.G,0.493908143,,,,
149,21,F,D,4.1,26,7,F.27.G,F.27.G,1.149142081,,,,
150,20,F,D,4.1,26,6,F.27.G,F.27.G,1.473843563,,,,
151,23,F,S,4.1,26,5,F.27.G,F.27.G,-0.039084026,,,,
152,23,M,S,3.2,43,7,F.27.G,F.27.G,1.246396107,,,,
153,20,F,D,4.1,26,7,F.27.G,F.27.G,1.161124703,,,,
154,21,M,D,4.1,26,6,F.27.G,F.27.G,0.74319846,,,,
155,20,F,D,4.1,26,7,F.27.G,F.27.G,0.954257149,,,,
156,20,F,D,4.1,26,7,F.27.G,F.27.G,1.786878502,,,,
157,20,F,D,4.1,26,7,F.27.G,F.27.G,1.062520584,,,,
158,20,F,D,4.2,43,5,F.27.G,F.27.G,0,,,,
159,28,F,D,4.2,43,5,F.27.G,F.27.G,0.785835224,,,,
160,20,M,D,4.2,43,6,F.27.G,F.27.G,0.648522672,,,,
161,20,M,D,4.2,43,7,F.27.G,F.27.G,0.983566493,,,,
162,20,F,D,4.2,43,6,F.27.G,F.27.G,0.898091196,,,,
163,24,F,D,4.2,43,7,F.27.G,F.27.G,1.178446009,,,,
164,21,M,D,4.2,43,4,F.27.G,F.27.G,0.287750918,,,,
165,20,F,D,4.2,43,5,F.27.G,F.27.G,0.471155491,,,,
166,19,F,D,4.2,43,5,F.27.G,F.27.G,0.741265209,,,,
167,21,F,D,4.2,43,7,F.27.G,F.27.G,1.217042501,,,,
168,20,M,D,4.2,43,6,F.27.G,F.27.G,1.040146187,,,,
169,20,F,D,4.3,24,6,F.27.G,F.27.G,1.10868681,,,,
170,20,M,D,4.3,24,2,F.27.G,F.27.G,-0.270893378,,,,
171,20,F,D,4.3,24,7,F.27.G,F.27.G,1.502971352,,,,
172,23,M,S,4.3,24,5,F.27.G,F.27.G,0.473154576,,,,
173,21,F,D,4.3,24,6,F.27.G,F.27.G,0.851846789,,,,
174,22,F,D,4.3,24,6,F.27.G,F.27.G,0.790644607,,,,
175,20,F,D,4.3,24,7,F.27.G,F.27.G,1.324738672,,,,
176,20,F,D,4.3,24,7,F.27.G,F.27.G,1.057655166,,,,
177,21,F,D,4.3,24,6,F.27.G,F.27.G,1.187221013,,,,
178,20,M,D,4.3,24,7,F.27.G,F.27.G,0.972218402,,,,
179,20,M,F,4.3,24,6,F.27.G,F.27.G,0.736583088,,,,
180,22,M,D,4.4,11,5,F.27.G,F.27.G,0.698885431,,,,
181,21,M,D,4.4,11,7,F.27.G,F.27.G,1.197977096,,,,
182,20,F,D,4.4,11,6,F.27.G,F.27.G,1.145783237,,,,
183,20,F,D,4.4,11,6,F.27.G,F.27.G,1.002050021,,,,
184,18,F,D,4.4,11,7,F.27.G,F.27.G,0.918076829,,,,
185,20,F,S,4.4,11,7,F.27.G,F.27.G,0.644165073,,,,
186,20,M,S,4.4,11,6,F.27.G,F.27.G,0.882060906,,,,
187,20,F,D,4.4,11,7,F.27.G,F.27.G,1.137468524,,,,
188,20,F,D,4.4,11,6,F.27.G,F.27.G,0.788626803,,,,
189,20,F,D,4.4,11,7,F.27.G,F.27.G,1.369287259,,,,
190,20,F,D,4.4,11,6,F.27.G,F.27.G,0.983870779,,,,
191,30,M,S,4.1,26,2,F.27.G,F.27.G,-0.985676143,,,,
192,22,F,D,4.3,24,7,F.27.G,F.27.G,1.155349946,,,,
193,19,F,S,2.2,29,7,F.27.G,F.27.G,1.044239248,,,,
1,21,F,D,1.1,41,7,F.28.G,F.28.G,1.076778117,,,,
2,22,F,D,1.1,41,7,F.28.G,F.28.G,0.831168227,,,,
3,19,F,S,1.1,41,7,F.28.G,F.28.G,1.101755389,,,,
4,20,F,D,1.1,41,4,F.28.G,F.28.G,0.146344094,,,,
5,20,M,D,1.1,41,7,F.28.G,F.28.G,1.116438073,,,,
6,19,F,D,1.1,41,7,F.28.G,F.28.G,1.059666853,,,,
7,20,F,D,1.1,41,7,F.28.G,F.28.G,0.999335769,,,,
8,21,M,D,1.1,41,7,F.28.G,F.28.G,0.989528507,,,,
9,20,M,D,1.1,41,7,F.28.G,F.28.G,1.16483657,,,,
10,21,F,D,1.1,41,7,F.28.G,F.28.G,1.206530006,,,,
11,21,M,D,1.1,41,5,F.28.G,F.28.G,0.449302503,,,,
12,20,M,S,1.1,41,7,F.28.G,F.28.G,1.381250681,,,,
13,22,M,D,1.1,41,7,F.28.G,F.28.G,1.062312624,,,,
14,20,F,D,1.2,34,7,F.28.G,F.28.G,0.989880966,,,,
15,21,M,D,1.2,34,7,F.28.G,F.28.G,0.958259653,,,,
16,20,F,D,1.2,34,7,F.28.G,F.28.G,1.262938888,,,,
17,20,F,D,1.2,34,7,F.28.G,F.28.G,1.011887874,,,,
18,21,F,D,1.2,34,6,F.28.G,F.28.G,0.593458163,,,,
19,21,F,D,1.2,34,7,F.28.G,F.28.G,0.907566351,,,,
20,22,M,D,1.2,34,3,F.28.G,F.28.G,0.020837952,,,,
21,20,F,D,1.2,34,7,F.28.G,F.28.G,0.690220956,,,,
22,22,M,D,1.2,34,7,F.28.G,F.28.G,1.082638403,,,,
23,21,F,D,1.2,34,7,F.28.G,F.28.G,1.048553348,,,,
24,20,M,D,1.2,34,6,F.28.G,F.28.G,1.018457149,,,,
25,20,F,D,1.3,17,6,F.28.G,F.28.G,0.550310212,,,,
26,21,F,D,1.3,17,7,F.28.G,F.28.G,0.912062721,,,,
27,20,F,D,1.3,17,7,F.28.G,F.28.G,0.983054492,,,,
28,19,F,D,1.3,17,6,F.28.G,F.28.G,1.358115144,,,,
29,20,F,D,1.3,17,7,F.28.G,F.28.G,1.035384397,,,,
30,20,M,D,1.3,17,7,F.28.G,F.28.G,1.022049159,,,,
31,20,M,D,1.3,17,7,F.28.G,F.28.G,0.972218402,,,,
32,20,F,D,1.3,17,5,F.28.G,F.28.G,0.750055222,,,,
33,20,F,D,1.3,17,7,F.28.G,F.28.G,0.887475816,,,,
34,20,F,D,1.3,17,7,F.28.G,F.28.G,1.262493618,,,,
35,21,F,D,1.3,17,6,F.28.G,F.28.G,0.886636514,,,,
36,27,M,D,1.3,17,7,F.28.G,F.28.G,0.821001772,,,,
37,22,F,D,1.3,17,7,F.28.G,F.28.G,0.935707264,,,,
38,20,F,D,1.4,14,6,F.28.G,F.28.G,0.771004231,,,,
