"#Data from Sprouse, Jon, Carson T. Schütze, & Diogo Almeida. 2013. A comparison of informal and formal acceptability judgments using a random sample from Linguistic Inquiry 2001-2010. Lingua 134: 219-248.",,,,,,
#This data is provided in the spirit of open science so that other researchers can verify the analyses.,,,,,,
#Please contact Jon Sprouse if you would like to discuss the possibility of using this data set for novel research.,,,,,,
"#If you are using R to read this file, try adding skip=5 to the read function.",,,,,,
,,,,,,
participant,survey,order,judgment,item,condition,zscores
35,1.3,44,4,34.1.basilico.62.g.02,34.1.basilico.62.g,-0.335061246
35,1.3,45,4,34.1.fox.26.*.05,34.1.fox.26.*,-0.335061246
35,1.3,46,7,38.3.hirose.3a.g.06,38.3.hirose.3a.g,1.143150135
35,1.3,47,4,34.1.phillips.96a.g.06,34.1.phillips.96a.g,-0.335061246
35,1.3,48,2,41.2.Bruening.33a.*.07,41.2.Bruening.33a.*,-1.320535501
35,1.3,49,7,32.1.martin.92b.g.06,32.1.martin.92b.g,1.143150135
35,1.3,50,5,41.3.Vicente.4a1.g.02,41.3.Vicente.4a1.g,0.157675881
35,1.3,51,2,33.4.neeleman.18d.*.05,33.4.neeleman.18d.*,-1.320535501
35,1.3,52,7,34.1.basilico.44a.?.04,34.1.basilico.44a.?,1.143150135
35,1.3,53,6,32.2.stroik.17a.g.04,32.2.stroik.17a.g,0.650413008
35,1.3,54,1,40.1.caponigro.23a.*.05,40.1.caponigro.23a.*,-1.813272628
35,1.3,55,1,37.2.Sigurdsson.3d.*.01,37.2.Sigurdsson.3d.*,-1.813272628
35,1.3,56,3,38.3.hirose.4a.*.05,38.3.hirose.4a.*,-0.827798373
35,1.3,57,3,35.1.bhatt.94b.g.06,35.1.bhatt.94b.g,-0.827798373
35,1.3,58,7,35.3.richards.17b.*.01,35.3.richards.17b.*,1.143150135
35,1.3,59,7,32.1.martin.69a.g.04,32.1.martin.69a.g,1.143150135
35,1.3,60,4,41.3.Vicente.5a.*.07,41.3.Vicente.5a.*,-0.335061246
35,1.3,61,7,32.2.nunes.3a.g.04,32.2.nunes.3a.g,1.143150135
35,1.3,62,4,33.1.fox.65b.*.07,33.1.fox.65b.*,-0.335061246
35,1.3,63,4,41.3.Vicente.4a3.*.01,41.3.Vicente.4a3.*,-0.335061246
35,1.3,64,3,41.4.Haegeman.18a.g.02,41.4.Haegeman.18a.g,-0.827798373
35,1.3,65,7,33.1.denDikken.58a.g.06,33.1.denDikken.58a.g,1.143150135
35,1.3,66,7,34.1.basilico.96b.g.02,34.1.basilico.96b.g,1.143150135
35,1.3,67,7,33.2.bowers.69a.g.04,33.2.bowers.69a.g,1.143150135
35,1.3,68,5,41.1.Muller.14c.g.04,41.1.Muller.14c.g,0.157675881
35,1.3,69,3,41.3.Rezac.3b2.*.05,41.3.Rezac.3b2.*,-0.827798373
35,1.3,70,7,37.3.becker.5a.g.04,37.3.becker.5a.g,1.143150135
35,1.3,71,5,33.2.bowers.69b.*.03,33.2.bowers.69b.*,0.157675881
35,1.3,72,2,32.2.stroik.17a.*.03,32.2.stroik.17a.*,-1.320535501
35,1.3,73,7,37.2.Sigurdsson.2a.g.02,37.2.Sigurdsson.2a.g,1.143150135
35,1.3,74,1,34.3.takano.9e.*.07,34.3.takano.9e.*,-1.813272628
35,1.3,75,4,41.2.Bruening.33a.g.08,41.2.Bruening.33a.g,-0.335061246
35,1.3,76,1,35.2.larson.44c.??.07,35.2.larson.44c.??,-1.813272628
35,1.3,77,2,32.1.martin.2c.*.01,32.1.martin.2c.*,-1.320535501
35,1.3,78,4,41.4.Haegeman.4a.*.07,41.4.Haegeman.4a.*,-0.335061246
35,1.3,79,4,34.4.boskovic.3a.*.05,34.4.boskovic.3a.*,-0.335061246
35,1.3,80,7,33.2.bowers.13a.*.07,33.2.bowers.13a.*,1.143150135
35,1.3,81,7,40.1.stepanov.4a.g.08,40.1.stepanov.4a.g,1.143150135
35,1.3,82,7,40.1.caponigro.23cf.g.06,40.1.caponigro.23cf.g,1.143150135
35,1.3,83,7,33.4.neeleman.100.g.08,33.4.neeleman.100.g,1.143150135
35,1.3,84,6,32.3.fanselow.58b.*.03,32.3.fanselow.58b.*,0.650413008
35,1.3,85,5,32.3.Culicover.28c.g.02,32.3.Culicover.28c.g,0.157675881
35,1.3,86,4,32.3.Culicover.49a.*.01,32.3.Culicover.49a.*,-0.335061246
35,1.3,87,4,34.2.caponigro.13b.*.07,34.2.caponigro.13b.*,-0.335061246
35,1.3,88,6,34.3.heycock.16.*.03,34.3.heycock.16.*,0.650413008
35,1.3,89,7,35.1.mcginnis.32b.g.04,35.1.mcginnis.32b.g,1.143150135
35,1.3,90,6,35.1.mcginnis.63b.*.01,35.1.mcginnis.63b.*,0.650413008
35,1.3,91,1,35.1.bhatt.94a.*.05,35.1.bhatt.94a.*,-1.813272628
35,1.3,92,3,41.1.Muller.14c.*.03,41.1.Muller.14c.*,-0.827798373
35,1.3,93,2,32.2.nunes.3b.*.03,32.2.nunes.3b.*,-1.320535501
35,1.3,94,6,33.1.fox.65b.g.08,33.1.fox.65b.g,0.650413008
35,1.3,95,2,34.4.boskovic.4e.g.04,34.4.boskovic.4e.g,-1.320535501
35,1.3,96,7,35.2.larson.44c.g.08,35.2.larson.44c.g,1.143150135
35,1.3,97,7,35.1.mcginnis.63a.g.02,35.1.mcginnis.63a.g,1.143150135
35,1.3,98,6,32.2.stroik.4a.g.08,32.2.stroik.4a.g,0.650413008
35,1.3,99,5,32.3.Culicover.28c.*.01,32.3.Culicover.28c.*,0.157675881
35,1.3,100,5,41.3.Rezac.3b1.g.06,41.3.Rezac.3b1.g,0.157675881
35,1.3,101,7,41.3.Vicente.5b.g.08,41.3.Vicente.5b.g,1.143150135
35,1.3,102,4,37.1.boeckx.5.*.05,37.1.boeckx.5.*,-0.335061246
35,1.3,103,6,34.3.takano.9e.g.08,34.3.takano.9e.g,0.650413008
35,1.3,104,3,34.1.basilico.96a.??.01,34.1.basilico.96a.??,-0.827798373
35,1.3,105,5,34.1.basilico.44b.*.03,34.1.basilico.44b.*,0.157675881
35,1.3,106,7,32.3.fanselow.59a.g.04,32.3.fanselow.59a.g,1.143150135
36,1.3,7,2,37.3.becker.5b.*.03,37.3.becker.5b.*,-1.550727536
36,1.3,8,7,34.1.phillips.3d.g.08,34.1.phillips.3d.g,1.025231826
36,1.3,9,5,34.4.boskovic.4a.g.06,34.4.boskovic.4a.g,-0.005151919
36,1.3,10,5,41.3.Vicente.4a6.*.05,41.3.Vicente.4a6.*,-0.005151919
36,1.3,11,7,32.3.fanselow.58a.g.04,32.3.fanselow.58a.g,1.025231826
36,1.3,12,7,41.3.Vicente.4b6.g.06,41.3.Vicente.4b6.g,1.025231826
36,1.3,13,5,37.1.boeckx.8.g.06,37.1.boeckx.8.g,-0.005151919
36,1.3,14,5,40.1.stepanov.4b.*.07,40.1.stepanov.4b.*,-0.005151919
36,1.3,15,3,32.4.lopez.9a.g.06,32.4.lopez.9a.g,-1.035535664
36,1.3,16,1,33.1.denDikken.58a.*.05,33.1.denDikken.58a.*,-2.065919409
36,1.3,17,1,33.4.neeleman.100.*.07,33.4.neeleman.100.*,-2.065919409
36,1.3,18,4,32.1.martin.69b.*.03,32.1.martin.69b.*,-0.520343791
36,1.3,19,4,35.3.richards.17a.g.02,35.3.richards.17a.g,-0.520343791
36,1.3,20,2,34.1.basilico.62.*.01,34.1.basilico.62.*,-1.550727536
36,1.3,21,7,34.2.caponigro.13a.g.08,34.2.caponigro.13a.g,1.025231826
36,1.3,22,6,33.4.neeleman.18c.g.06,33.4.neeleman.18c.g,0.510039954
36,1.3,23,3,32.4.lopez.10a.*.05,32.4.lopez.10a.*,-1.035535664
36,1.3,24,7,34.3.heycock.16.g.04,34.3.heycock.16.g,1.025231826
36,1.3,25,2,34.4.boskovic.3e.*.03,34.4.boskovic.3e.*,-1.550727536
36,1.3,26,7,34.1.fox.23.g.06,34.1.fox.23.g,1.025231826
36,1.3,27,2,34.1.phillips.3e.*.07,34.1.phillips.3e.*,-1.550727536
36,1.3,28,7,32.1.martin.1a.g.02,32.1.martin.1a.g,1.025231826
36,1.3,29,4,32.3.fanselow.59b.*.03,32.3.fanselow.59b.*,-0.520343791
36,1.3,30,3,41.4.Haegeman.4c.g.08,41.4.Haegeman.4c.g,-1.035535664
36,1.3,31,4,38.4.kallulli.10b.*.07,38.4.kallulli.10b.*,-0.520343791
36,1.3,32,4,35.3.hazout.67a.g.02,35.3.hazout.67a.g,-0.520343791
36,1.3,33,4,41.4.Haegeman.18a.*.01,41.4.Haegeman.18a.*,-0.520343791
36,1.3,34,6,34.4.haegeman.2a.*.03,34.4.haegeman.2a.*,0.510039954
36,1.3,35,7,38.4.kallulli.10a.g.08,38.4.kallulli.10a.g,1.025231826
36,1.3,36,4,34.1.phillips.96a.*.05,34.1.phillips.96a.*,-0.520343791
36,1.3,37,2,35.1.mcginnis.32b.*.03,35.1.mcginnis.32b.*,-1.550727536
36,1.3,38,7,32.3.Culicover.49a.g.02,32.3.Culicover.49a.g,1.025231826
36,1.3,39,2,32.1.martin.93b.*.05,32.1.martin.93b.*,-1.550727536
36,1.3,40,5,35.3.hazout.67c.*.01,35.3.hazout.67c.*,-0.005151919
36,1.3,41,7,32.2.stroik.4b.*.07,32.2.stroik.4b.*,1.025231826
36,1.3,42,7,34.4.haegeman.2a.g.04,34.4.haegeman.2a.g,1.025231826
36,1.3,43,6,33.2.bowers.13a.g.08,33.2.bowers.13a.g,0.510039954
36,1.3,44,7,34.1.basilico.62.g.02,34.1.basilico.62.g,1.025231826
36,1.3,45,6,34.1.fox.26.*.05,34.1.fox.26.*,0.510039954
36,1.3,46,7,38.3.hirose.3a.g.06,38.3.hirose.3a.g,1.025231826
36,1.3,47,6,34.1.phillips.96a.g.06,34.1.phillips.96a.g,0.510039954
36,1.3,48,2,41.2.Bruening.33a.*.07,41.2.Bruening.33a.*,-1.550727536
36,1.3,49,7,32.1.martin.92b.g.06,32.1.martin.92b.g,1.025231826
36,1.3,50,6,41.3.Vicente.4a1.g.02,41.3.Vicente.4a1.g,0.510039954
36,1.3,51,3,33.4.neeleman.18d.*.05,33.4.neeleman.18d.*,-1.035535664
36,1.3,52,7,34.1.basilico.44a.?.04,34.1.basilico.44a.?,1.025231826
36,1.3,53,7,32.2.stroik.17a.g.04,32.2.stroik.17a.g,1.025231826
36,1.3,54,2,40.1.caponigro.23a.*.05,40.1.caponigro.23a.*,-1.550727536
36,1.3,55,2,37.2.Sigurdsson.3d.*.01,37.2.Sigurdsson.3d.*,-1.550727536
36,1.3,56,4,38.3.hirose.4a.*.05,38.3.hirose.4a.*,-0.520343791
36,1.3,57,3,35.1.bhatt.94b.g.06,35.1.bhatt.94b.g,-1.035535664
36,1.3,58,7,35.3.richards.17b.*.01,35.3.richards.17b.*,1.025231826
36,1.3,59,7,32.1.martin.69a.g.04,32.1.martin.69a.g,1.025231826
36,1.3,60,5,41.3.Vicente.5a.*.07,41.3.Vicente.5a.*,-0.005151919
36,1.3,61,7,32.2.nunes.3a.g.04,32.2.nunes.3a.g,1.025231826
36,1.3,62,4,33.1.fox.65b.*.07,33.1.fox.65b.*,-0.520343791
36,1.3,63,3,41.3.Vicente.4a3.*.01,41.3.Vicente.4a3.*,-1.035535664
36,1.3,64,4,41.4.Haegeman.18a.g.02,41.4.Haegeman.18a.g,-0.520343791
36,1.3,65,7,33.1.denDikken.58a.g.06,33.1.denDikken.58a.g,1.025231826
36,1.3,66,7,34.1.basilico.96b.g.02,34.1.basilico.96b.g,1.025231826
36,1.3,67,7,33.2.bowers.69a.g.04,33.2.bowers.69a.g,1.025231826
36,1.3,68,5,41.1.Muller.14c.g.04,41.1.Muller.14c.g,-0.005151919
36,1.3,69,5,41.3.Rezac.3b2.*.05,41.3.Rezac.3b2.*,-0.005151919
36,1.3,70,7,37.3.becker.5a.g.04,37.3.becker.5a.g,1.025231826
36,1.3,71,4,33.2.bowers.69b.*.03,33.2.bowers.69b.*,-0.520343791
36,1.3,72,4,32.2.stroik.17a.*.03,32.2.stroik.17a.*,-0.520343791
36,1.3,73,7,37.2.Sigurdsson.2a.g.02,37.2.Sigurdsson.2a.g,1.025231826
36,1.3,74,1,34.3.takano.9e.*.07,34.3.takano.9e.*,-2.065919409
36,1.3,75,5,41.2.Bruening.33a.g.08,41.2.Bruening.33a.g,-0.005151919
36,1.3,76,5,35.2.larson.44c.??.07,35.2.larson.44c.??,-0.005151919
36,1.3,77,5,32.1.martin.2c.*.01,32.1.martin.2c.*,-0.005151919
36,1.3,78,4,41.4.Haegeman.4a.*.07,41.4.Haegeman.4a.*,-0.520343791
36,1.3,79,6,34.4.boskovic.3a.*.05,34.4.boskovic.3a.*,0.510039954
36,1.3,80,4,33.2.bowers.13a.*.07,33.2.bowers.13a.*,-0.520343791
36,1.3,81,7,40.1.stepanov.4a.g.08,40.1.stepanov.4a.g,1.025231826
36,1.3,82,7,40.1.caponigro.23cf.g.06,40.1.caponigro.23cf.g,1.025231826
36,1.3,83,7,33.4.neeleman.100.g.08,33.4.neeleman.100.g,1.025231826
36,1.3,84,6,32.3.fanselow.58b.*.03,32.3.fanselow.58b.*,0.510039954
36,1.3,85,6,32.3.Culicover.28c.g.02,32.3.Culicover.28c.g,0.510039954
36,1.3,86,7,32.3.Culicover.49a.*.01,32.3.Culicover.49a.*,1.025231826
36,1.3,87,2,34.2.caponigro.13b.*.07,34.2.caponigro.13b.*,-1.550727536
36,1.3,88,3,34.3.heycock.16.*.03,34.3.heycock.16.*,-1.035535664
36,1.3,89,7,35.1.mcginnis.32b.g.04,35.1.mcginnis.32b.g,1.025231826
36,1.3,90,7,35.1.mcginnis.63b.*.01,35.1.mcginnis.63b.*,1.025231826
36,1.3,91,3,35.1.bhatt.94a.*.05,35.1.bhatt.94a.*,-1.035535664
36,1.3,92,1,41.1.Muller.14c.*.03,41.1.Muller.14c.*,-2.065919409
36,1.3,93,2,32.2.nunes.3b.*.03,32.2.nunes.3b.*,-1.550727536
36,1.3,94,7,33.1.fox.65b.g.08,33.1.fox.65b.g,1.025231826
36,1.3,95,6,34.4.boskovic.4e.g.04,34.4.boskovic.4e.g,0.510039954
36,1.3,96,7,35.2.larson.44c.g.08,35.2.larson.44c.g,1.025231826
36,1.3,97,7,35.1.mcginnis.63a.g.02,35.1.mcginnis.63a.g,1.025231826
36,1.3,98,7,32.2.stroik.4a.g.08,32.2.stroik.4a.g,1.025231826
36,1.3,99,5,32.3.Culicover.28c.*.01,32.3.Culicover.28c.*,-0.005151919
36,1.3,100,5,41.3.Rezac.3b1.g.06,41.3.Rezac.3b1.g,-0.005151919
36,1.3,101,7,41.3.Vicente.5b.g.08,41.3.Vicente.5b.g,1.025231826
36,1.3,102,4,37.1.boeckx.5.*.05,37.1.boeckx.5.*,-0.520343791
36,1.3,103,7,34.3.takano.9e.g.08,34.3.takano.9e.g,1.025231826
36,1.3,104,4,34.1.basilico.96a.??.01,34.1.basilico.96a.??,-0.520343791
36,1.3,105,3,34.1.basilico.44b.*.03,34.1.basilico.44b.*,-1.035535664
36,1.3,106,7,32.3.fanselow.59a.g.04,32.3.fanselow.59a.g,1.025231826
37,1.3,7,1,37.3.becker.5b.*.03,37.3.becker.5b.*,-1.200221143
37,1.3,8,7,34.1.phillips.3d.g.08,34.1.phillips.3d.g,1.130305348
37,1.3,9,4,34.4.boskovic.4a.g.06,34.4.boskovic.4a.g,-0.034957897
37,1.3,10,1,41.3.Vicente.4a6.*.05,41.3.Vicente.4a6.*,-1.200221143
37,1.3,11,7,32.3.fanselow.58a.g.04,32.3.fanselow.58a.g,1.130305348
37,1.3,12,7,41.3.Vicente.4b6.g.06,41.3.Vicente.4b6.g,1.130305348
37,1.3,13,7,37.1.boeckx.8.g.06,37.1.boeckx.8.g,1.130305348
37,1.3,14,1,40.1.stepanov.4b.*.07,40.1.stepanov.4b.*,-1.200221143
37,1.3,15,1,32.4.lopez.9a.g.06,32.4.lopez.9a.g,-1.200221143
37,1.3,16,4,33.1.denDikken.58a.*.05,33.1.denDikken.58a.*,-0.034957897
37,1.3,17,4,33.4.neeleman.100.*.07,33.4.neeleman.100.*,-0.034957897
37,1.3,18,7,32.1.martin.69b.*.03,32.1.martin.69b.*,1.130305348
37,1.3,19,7,35.3.richards.17a.g.02,35.3.richards.17a.g,1.130305348
37,1.3,20,1,34.1.basilico.62.*.01,34.1.basilico.62.*,-1.200221143
37,1.3,21,7,34.2.caponigro.13a.g.08,34.2.caponigro.13a.g,1.130305348
37,1.3,22,7,33.4.neeleman.18c.g.06,33.4.neeleman.18c.g,1.130305348
37,1.3,23,4,32.4.lopez.10a.*.05,32.4.lopez.10a.*,-0.034957897
37,1.3,24,7,34.3.heycock.16.g.04,34.3.heycock.16.g,1.130305348
37,1.3,25,4,34.4.boskovic.3e.*.03,34.4.boskovic.3e.*,-0.034957897
37,1.3,26,7,34.1.fox.23.g.06,34.1.fox.23.g,1.130305348
37,1.3,27,1,34.1.phillips.3e.*.07,34.1.phillips.3e.*,-1.200221143
37,1.3,28,7,32.1.martin.1a.g.02,32.1.martin.1a.g,1.130305348
37,1.3,29,1,32.3.fanselow.59b.*.03,32.3.fanselow.59b.*,-1.200221143
37,1.3,30,7,41.4.Haegeman.4c.g.08,41.4.Haegeman.4c.g,1.130305348
37,1.3,31,1,38.4.kallulli.10b.*.07,38.4.kallulli.10b.*,-1.200221143
37,1.3,32,7,35.3.hazout.67a.g.02,35.3.hazout.67a.g,1.130305348
37,1.3,33,4,41.4.Haegeman.18a.*.01,41.4.Haegeman.18a.*,-0.034957897
37,1.3,34,4,34.4.haegeman.2a.*.03,34.4.haegeman.2a.*,-0.034957897
37,1.3,35,7,38.4.kallulli.10a.g.08,38.4.kallulli.10a.g,1.130305348
37,1.3,36,4,34.1.phillips.96a.*.05,34.1.phillips.96a.*,-0.034957897
37,1.3,37,1,35.1.mcginnis.32b.*.03,35.1.mcginnis.32b.*,-1.200221143
37,1.3,38,7,32.3.Culicover.49a.g.02,32.3.Culicover.49a.g,1.130305348
37,1.3,39,7,32.1.martin.93b.*.05,32.1.martin.93b.*,1.130305348
37,1.3,40,4,35.3.hazout.67c.*.01,35.3.hazout.67c.*,-0.034957897
37,1.3,41,7,32.2.stroik.4b.*.07,32.2.stroik.4b.*,1.130305348
37,1.3,42,7,34.4.haegeman.2a.g.04,34.4.haegeman.2a.g,1.130305348
37,1.3,43,7,33.2.bowers.13a.g.08,33.2.bowers.13a.g,1.130305348
37,1.3,44,1,34.1.basilico.62.g.02,34.1.basilico.62.g,-1.200221143
37,1.3,45,1,34.1.fox.26.*.05,34.1.fox.26.*,-1.200221143
37,1.3,46,4,38.3.hirose.3a.g.06,38.3.hirose.3a.g,-0.034957897
37,1.3,47,4,34.1.phillips.96a.g.06,34.1.phillips.96a.g,-0.034957897
37,1.3,48,1,41.2.Bruening.33a.*.07,41.2.Bruening.33a.*,-1.200221143
37,1.3,49,7,32.1.martin.92b.g.06,32.1.martin.92b.g,1.130305348
37,1.3,50,4,41.3.Vicente.4a1.g.02,41.3.Vicente.4a1.g,-0.034957897
37,1.3,51,1,33.4.neeleman.18d.*.05,33.4.neeleman.18d.*,-1.200221143
37,1.3,52,1,34.1.basilico.44a.?.04,34.1.basilico.44a.?,-1.200221143
37,1.3,53,4,32.2.stroik.17a.g.04,32.2.stroik.17a.g,-0.034957897
37,1.3,54,1,40.1.caponigro.23a.*.05,40.1.caponigro.23a.*,-1.200221143
37,1.3,55,1,37.2.Sigurdsson.3d.*.01,37.2.Sigurdsson.3d.*,-1.200221143
37,1.3,56,1,38.3.hirose.4a.*.05,38.3.hirose.4a.*,-1.200221143
37,1.3,57,1,35.1.bhatt.94b.g.06,35.1.bhatt.94b.g,-1.200221143
37,1.3,58,7,35.3.richards.17b.*.01,35.3.richards.17b.*,1.130305348
37,1.3,59,7,32.1.martin.69a.g.04,32.1.martin.69a.g,1.130305348
37,1.3,60,1,41.3.Vicente.5a.*.07,41.3.Vicente.5a.*,-1.200221143
37,1.3,61,7,32.2.nunes.3a.g.04,32.2.nunes.3a.g,1.130305348
37,1.3,62,1,33.1.fox.65b.*.07,33.1.fox.65b.*,-1.200221143
37,1.3,63,1,41.3.Vicente.4a3.*.01,41.3.Vicente.4a3.*,-1.200221143
37,1.3,64,4,41.4.Haegeman.18a.g.02,41.4.Haegeman.18a.g,-0.034957897
37,1.3,65,7,33.1.denDikken.58a.g.06,33.1.denDikken.58a.g,1.130305348
37,1.3,66,7,34.1.basilico.96b.g.02,34.1.basilico.96b.g,1.130305348
37,1.3,67,7,33.2.bowers.69a.g.04,33.2.bowers.69a.g,1.130305348
37,1.3,68,4,41.1.Muller.14c.g.04,41.1.Muller.14c.g,-0.034957897
37,1.3,69,1,41.3.Rezac.3b2.*.05,41.3.Rezac.3b2.*,-1.200221143
37,1.3,70,7,37.3.becker.5a.g.04,37.3.becker.5a.g,1.130305348
37,1.3,71,4,33.2.bowers.69b.*.03,33.2.bowers.69b.*,-0.034957897
37,1.3,72,1,32.2.stroik.17a.*.03,32.2.stroik.17a.*,-1.200221143
37,1.3,73,7,37.2.Sigurdsson.2a.g.02,37.2.Sigurdsson.2a.g,1.130305348
37,1.3,74,1,34.3.takano.9e.*.07,34.3.takano.9e.*,-1.200221143
37,1.3,75,4,41.2.Bruening.33a.g.08,41.2.Bruening.33a.g,-0.034957897
37,1.3,76,1,35.2.larson.44c.??.07,35.2.larson.44c.??,-1.200221143
37,1.3,77,1,32.1.martin.2c.*.01,32.1.martin.2c.*,-1.200221143
37,1.3,78,1,41.4.Haegeman.4a.*.07,41.4.Haegeman.4a.*,-1.200221143
37,1.3,79,4,34.4.boskovic.3a.*.05,34.4.boskovic.3a.*,-0.034957897
37,1.3,80,4,33.2.bowers.13a.*.07,33.2.bowers.13a.*,-0.034957897
37,1.3,81,7,40.1.stepanov.4a.g.08,40.1.stepanov.4a.g,1.130305348
37,1.3,82,7,40.1.caponigro.23cf.g.06,40.1.caponigro.23cf.g,1.130305348
37,1.3,83,7,33.4.neeleman.100.g.08,33.4.neeleman.100.g,1.130305348
37,1.3,84,4,32.3.fanselow.58b.*.03,32.3.fanselow.58b.*,-0.034957897
37,1.3,85,4,32.3.Culicover.28c.g.02,32.3.Culicover.28c.g,-0.034957897
37,1.3,86,1,32.3.Culicover.49a.*.01,32.3.Culicover.49a.*,-1.200221143
37,1.3,87,1,34.2.caponigro.13b.*.07,34.2.caponigro.13b.*,-1.200221143
37,1.3,88,4,34.3.heycock.16.*.03,34.3.heycock.16.*,-0.034957897
37,1.3,89,7,35.1.mcginnis.32b.g.04,35.1.mcginnis.32b.g,1.130305348
37,1.3,90,4,35.1.mcginnis.63b.*.01,35.1.mcginnis.63b.*,-0.034957897
37,1.3,91,1,35.1.bhatt.94a.*.05,35.1.bhatt.94a.*,-1.200221143
37,1.3,92,1,41.1.Muller.14c.*.03,41.1.Muller.14c.*,-1.200221143
37,1.3,93,1,32.2.nunes.3b.*.03,32.2.nunes.3b.*,-1.200221143
37,1.3,94,4,33.1.fox.65b.g.08,33.1.fox.65b.g,-0.034957897
37,1.3,95,4,34.4.boskovic.4e.g.04,34.4.boskovic.4e.g,-0.034957897
37,1.3,96,7,35.2.larson.44c.g.08,35.2.larson.44c.g,1.130305348
37,1.3,97,7,35.1.mcginnis.63a.g.02,35.1.mcginnis.63a.g,1.130305348
37,1.3,98,7,32.2.stroik.4a.g.08,32.2.stroik.4a.g,1.130305348
37,1.3,99,4,32.3.Culicover.28c.*.01,32.3.Culicover.28c.*,-0.034957897
37,1.3,100,1,41.3.Rezac.3b1.g.06,41.3.Rezac.3b1.g,-1.200221143
37,1.3,101,7,41.3.Vicente.5b.g.08,41.3.Vicente.5b.g,1.130305348
37,1.3,102,1,37.1.boeckx.5.*.05,37.1.boeckx.5.*,-1.200221143
37,1.3,103,7,34.3.takano.9e.g.08,34.3.takano.9e.g,1.130305348
37,1.3,104,4,34.1.basilico.96a.??.01,34.1.basilico.96a.??,-0.034957897
37,1.3,105,1,34.1.basilico.44b.*.03,34.1.basilico.44b.*,-1.200221143
37,1.3,106,7,32.3.fanselow.59a.g.04,32.3.fanselow.59a.g,1.130305348
38,1.4,7,7,32.3.fanselow.59a.g.05,32.3.fanselow.59a.g,1.406393184
38,1.4,8,1,34.1.basilico.44b.*.04,34.1.basilico.44b.*,-1.31565814
38,1.4,9,6,34.1.basilico.96a.??.02,34.1.basilico.96a.??,0.952717963
38,1.4,10,6,34.3.takano.9e.g.01,34.3.takano.9e.g,0.952717963
38,1.4,11,1,37.1.boeckx.5.*.06,37.1.boeckx.5.*,-1.31565814
38,1.4,12,6,41.3.Vicente.5b.g.01,41.3.Vicente.5b.g,0.952717963
38,1.4,13,2,41.3.Rezac.3b1.g.07,41.3.Rezac.3b1.g,-0.861982919
38,1.4,14,3,32.3.Culicover.28c.*.02,32.3.Culicover.28c.*,-0.408307699
38,1.4,15,6,32.2.stroik.4a.g.01,32.2.stroik.4a.g,0.952717963
38,1.4,16,7,35.1.mcginnis.63a.g.03,35.1.mcginnis.63a.g,1.406393184
38,1.4,17,6,35.2.larson.44c.g.01,35.2.larson.44c.g,0.952717963
38,1.4,18,4,34.4.boskovic.4e.g.05,34.4.boskovic.4e.g,0.045367522
38,1.4,19,1,32.2.nunes.3b.*.04,32.2.nunes.3b.*,-1.31565814
38,1.4,20,5,33.1.fox.65b.g.01,33.1.fox.65b.g,0.499042743
38,1.4,21,1,41.1.Muller.14c.*.04,41.1.Muller.14c.*,-1.31565814
38,1.4,22,2,35.1.bhatt.94a.*.06,35.1.bhatt.94a.*,-0.861982919
38,1.4,23,1,35.1.mcginnis.63b.*.02,35.1.mcginnis.63b.*,-1.31565814
38,1.4,24,7,35.1.mcginnis.32b.g.05,35.1.mcginnis.32b.g,1.406393184
38,1.4,25,2,34.3.heycock.16.*.04,34.3.heycock.16.*,-0.861982919
38,1.4,26,1,34.2.caponigro.13b.*.08,34.2.caponigro.13b.*,-1.31565814
38,1.4,27,6,32.3.Culicover.49a.*.02,32.3.Culicover.49a.*,0.952717963
38,1.4,28,6,32.3.Culicover.28c.g.03,32.3.Culicover.28c.g,0.952717963
38,1.4,29,2,32.3.fanselow.58b.*.04,32.3.fanselow.58b.*,-0.861982919
38,1.4,30,2,33.4.neeleman.100.g.01,33.4.neeleman.100.g,-0.861982919
38,1.4,31,7,40.1.caponigro.23cf.g.07,40.1.caponigro.23cf.g,1.406393184
38,1.4,32,6,40.1.stepanov.4a.g.01,40.1.stepanov.4a.g,0.952717963
38,1.4,33,1,33.2.bowers.13a.*.08,33.2.bowers.13a.*,-1.31565814
38,1.4,34,6,33.2.bowers.13a.g.01,33.2.bowers.13a.g,0.952717963
38,1.4,35,2,41.4.Haegeman.4a.*.08,41.4.Haegeman.4a.*,-0.861982919
38,1.4,36,2,32.1.martin.2c.*.02,32.1.martin.2c.*,-0.861982919
38,1.4,37,4,35.2.larson.44c.??.08,35.2.larson.44c.??,0.045367522
38,1.4,38,6,41.2.Bruening.33a.g.01,41.2.Bruening.33a.g,0.952717963
38,1.4,39,1,34.3.takano.9e.*.08,34.3.takano.9e.*,-1.31565814
38,1.4,40,7,37.2.Sigurdsson.2a.g.03,37.2.Sigurdsson.2a.g,1.406393184
38,1.4,41,2,32.2.stroik.17a.*.04,32.2.stroik.17a.*,-0.861982919
38,1.4,42,2,33.2.bowers.69b.*.04,33.2.bowers.69b.*,-0.861982919
38,1.4,43,7,37.3.becker.5a.g.05,37.3.becker.5a.g,1.406393184
38,1.4,44,4,41.3.Rezac.3b2.*.06,41.3.Rezac.3b2.*,0.045367522
38,1.4,45,4,41.1.Muller.14c.g.05,41.1.Muller.14c.g,0.045367522
