"workerid","sentence_id","block_sequence","phase","response","item_type"
1745,36,3,"exposure",0.72,"POLAR"
1576,36,3,"exposure",0.98,"POLAR"
1143,36,6,"exposure",0.89,"POLAR"
1143,36,2,"exposure",0.83,"POLAR"
883,36,4,"exposure",0.98,"POLAR"
1164,36,2,"exposure",0.84,"POLAR"
1298,36,6,"exposure",0.94,"POLAR"
1742,36,6,"exposure",0.99,"POLAR"
1824,36,1,"exposure",0.84,"POLAR"
964,36,6,"exposure",0.97,"POLAR"
1567,36,2,"exposure",0.9,"POLAR"
1534,36,1,"exposure",0.83,"POLAR"
1541,36,3,"exposure",0.97,"POLAR"
1307,36,2,"exposure",0.98,"POLAR"
1827,36,1,"exposure",0.99,"POLAR"
1613,36,5,"exposure",1,"POLAR"
1371,36,3,"exposure",0.97,"POLAR"
1665,36,4,"exposure",0.79,"POLAR"
1655,36,1,"exposure",1,"POLAR"
1760,36,5,"exposure",1,"POLAR"
1254,36,2,"exposure",1,"POLAR"
985,36,1,"exposure",1,"POLAR"
1118,36,2,"exposure",1,"POLAR"
1286,36,2,"exposure",1,"POLAR"
1145,36,1,"exposure",0.66,"POLAR"
1488,36,1,"exposure",0.48,"POLAR"
934,36,3,"exposure",0.93,"POLAR"
1462,36,1,"exposure",0.92,"POLAR"
1511,36,2,"exposure",0.98,"POLAR"
1185,36,2,"exposure",0.99,"POLAR"
1032,36,4,"exposure",0.81,"POLAR"
1030,36,2,"exposure",0.94,"POLAR"
949,36,3,"exposure",0.95,"POLAR"
1252,36,3,"exposure",1,"POLAR"
994,36,1,"exposure",0.83,"POLAR"
1627,36,3,"exposure",0.82,"POLAR"
1654,36,6,"exposure",0.98,"POLAR"
1789,36,3,"exposure",0.84,"POLAR"
1061,36,2,"exposure",0.97,"POLAR"
993,36,5,"exposure",0.99,"POLAR"
1033,36,4,"exposure",0.96,"POLAR"
1214,36,1,"exposure",0.27,"POLAR"
1228,36,1,"exposure",0.92,"POLAR"
1432,36,1,"exposure",0.97,"POLAR"
1467,36,3,"exposure",0.97,"POLAR"
1037,36,2,"exposure",0.96,"POLAR"
1473,36,1,"exposure",0.59,"POLAR"
1165,36,1,"exposure",0.99,"POLAR"
1458,36,2,"exposure",0.99,"POLAR"
1420,36,2,"exposure",0.98,"POLAR"
1135,36,3,"exposure",0.93,"POLAR"
1314,36,5,"exposure",0.96,"POLAR"
947,36,3,"exposure",0.95,"POLAR"
1753,36,2,"exposure",1,"POLAR"
1755,36,1,"exposure",0.97,"POLAR"
1311,36,6,"exposure",0.93,"POLAR"
1199,36,6,"exposure",0.79,"POLAR"
885,36,6,"exposure",0.91,"POLAR"
1431,36,5,"exposure",0.84,"POLAR"
1230,36,2,"exposure",0.98,"POLAR"
1040,36,2,"exposure",1,"POLAR"
1899,36,4,"exposure",1,"POLAR"
2020,36,5,"exposure",0.87,"POLAR"
2461,36,6,"exposure",1,"POLAR"
2176,36,2,"exposure",1,"POLAR"
2643,36,4,"exposure",0.98,"POLAR"
1877,36,6,"exposure",0.67,"POLAR"
2108,36,1,"exposure",0.76,"POLAR"
2539,36,5,"exposure",1,"POLAR"
1952,36,5,"exposure",0.98,"POLAR"
2573,36,5,"exposure",0.99,"POLAR"
2425,36,3,"exposure",0.9,"POLAR"
2026,36,4,"exposure",0.97,"POLAR"
2072,36,1,"exposure",0.98,"POLAR"
2348,36,3,"exposure",0.95,"POLAR"
2682,36,5,"exposure",0.78,"POLAR"
1919,36,4,"exposure",1,"POLAR"
2828,36,5,"exposure",1,"POLAR"
2414,36,4,"exposure",0.83,"POLAR"
2560,36,6,"exposure",0.85,"POLAR"
2655,36,2,"exposure",0.75,"POLAR"
2767,36,2,"exposure",0.99,"POLAR"
2748,36,6,"exposure",0.98,"POLAR"
2427,36,2,"exposure",0.99,"POLAR"
2691,36,3,"exposure",0.98,"POLAR"
2070,36,2,"exposure",0.42,"POLAR"
2753,36,4,"exposure",0.96,"POLAR"
2303,36,3,"exposure",0.71,"POLAR"
2779,36,3,"exposure",0.81,"POLAR"
1903,36,1,"exposure",0.94,"POLAR"
2340,36,4,"exposure",0.99,"POLAR"
2493,36,6,"exposure",0.98,"POLAR"
2469,36,2,"exposure",1,"POLAR"
2032,36,4,"exposure",0.52,"POLAR"
2623,36,5,"exposure",1,"POLAR"
2256,36,4,"exposure",0.93,"POLAR"
2178,36,2,"exposure",0.95,"POLAR"
1897,36,6,"exposure",0.94,"POLAR"
2646,36,1,"exposure",0.98,"POLAR"
2224,36,2,"exposure",1,"POLAR"
2081,36,4,"exposure",1,"POLAR"
1871,36,3,"exposure",0.99,"POLAR"
2804,36,4,"exposure",0.98,"POLAR"
2169,36,3,"exposure",0.84,"POLAR"
2055,36,3,"exposure",0.68,"POLAR"
2459,36,4,"exposure",0.81,"POLAR"
1885,36,5,"exposure",0.94,"POLAR"
2090,36,5,"exposure",0.76,"POLAR"
2824,36,1,"exposure",0.98,"POLAR"
2207,36,5,"exposure",0.99,"POLAR"
2367,36,2,"exposure",0.87,"POLAR"
2574,36,3,"exposure",0.97,"POLAR"
2677,36,2,"exposure",0.99,"POLAR"
1998,36,4,"exposure",0.79,"POLAR"
2705,36,5,"exposure",1,"POLAR"
2768,36,2,"exposure",1,"POLAR"
2014,36,2,"exposure",0.98,"POLAR"
1984,36,6,"exposure",0.99,"POLAR"
2556,36,4,"exposure",1,"POLAR"
2011,36,6,"exposure",0.98,"POLAR"
1900,36,6,"exposure",1,"POLAR"
2714,36,2,"exposure",0.98,"POLAR"
2395,36,1,"exposure",0.99,"POLAR"
1858,36,5,"exposure",0.93,"POLAR"
2507,36,4,"exposure",0.32,"POLAR"
1939,36,6,"exposure",1,"POLAR"
2317,36,4,"exposure",0.97,"POLAR"
2841,36,6,"exposure",0.83,"POLAR"
2383,36,2,"exposure",0.87,"POLAR"
2039,36,1,"exposure",0.69,"POLAR"
2690,36,3,"exposure",0.98,"POLAR"
2822,36,3,"exposure",0.86,"POLAR"
2310,36,3,"exposure",0.99,"POLAR"
2043,36,3,"exposure",1,"POLAR"
2130,36,4,"exposure",0.99,"POLAR"
2462,36,4,"exposure",0.98,"POLAR"
2630,36,3,"exposure",1,"POLAR"
1935,36,4,"exposure",0.88,"POLAR"
2136,36,4,"exposure",0.89,"POLAR"
2668,36,6,"exposure",0.98,"POLAR"
2059,36,2,"exposure",0.8,"POLAR"
2551,36,3,"exposure",0.98,"POLAR"
2454,36,6,"exposure",0.99,"POLAR"
2616,36,5,"exposure",0.78,"POLAR"
2252,36,3,"exposure",0.85,"POLAR"
2701,36,1,"exposure",1,"POLAR"
2599,36,5,"exposure",1,"POLAR"
1944,36,3,"exposure",1,"POLAR"
2375,36,1,"exposure",0.79,"POLAR"
2155,36,3,"exposure",1,"POLAR"
2067,36,3,"exposure",0.84,"POLAR"
2502,36,6,"exposure",0.96,"POLAR"
2642,36,6,"exposure",0.93,"POLAR"
1851,36,1,"exposure",0.55,"POLAR"
2798,36,2,"exposure",0.73,"POLAR"
1908,36,1,"exposure",1,"POLAR"
2708,36,5,"exposure",0.97,"POLAR"
2716,36,3,"exposure",0.71,"POLAR"
2403,36,2,"exposure",1,"POLAR"
2345,36,3,"exposure",0.77,"POLAR"
2390,36,5,"exposure",0.92,"POLAR"
1904,36,1,"exposure",1,"POLAR"
2431,36,4,"exposure",1,"POLAR"
2490,36,1,"exposure",0.76,"POLAR"
2666,36,4,"exposure",0.97,"POLAR"
2253,36,3,"exposure",0.73,"POLAR"
2336,36,4,"exposure",0.98,"POLAR"
2254,36,2,"exposure",0.79,"POLAR"
2435,36,3,"exposure",0.99,"POLAR"
2143,36,2,"exposure",0.98,"POLAR"
2728,36,2,"exposure",0.38,"POLAR"
1980,36,6,"exposure",0.93,"POLAR"
2672,36,3,"exposure",0.99,"POLAR"
2535,36,2,"exposure",0.96,"POLAR"
2353,36,3,"exposure",0.94,"POLAR"
2156,36,3,"exposure",0.89,"POLAR"
2406,36,6,"exposure",1,"POLAR"
1934,36,3,"exposure",0.97,"POLAR"
2255,36,1,"exposure",0.75,"POLAR"
2492,36,2,"exposure",0.93,"POLAR"
2359,36,3,"exposure",0.48,"POLAR"
2619,36,3,"exposure",0.79,"POLAR"
2102,36,6,"exposure",0.98,"POLAR"
2826,36,6,"exposure",0.94,"POLAR"
2363,36,4,"exposure",0.57,"POLAR"
2077,36,2,"exposure",0.98,"POLAR"
1859,36,1,"exposure",0.9,"POLAR"
2409,36,2,"exposure",0.92,"POLAR"
1875,36,5,"exposure",0.97,"POLAR"
2124,36,6,"exposure",0.97,"POLAR"
2083,36,3,"exposure",0.9,"POLAR"
2635,36,1,"exposure",0.69,"POLAR"
2354,36,3,"exposure",0.96,"POLAR"
2647,36,4,"exposure",0.99,"POLAR"
2044,36,1,"exposure",0.9,"POLAR"
1880,36,1,"exposure",0.86,"POLAR"
1864,36,6,"exposure",0.77,"POLAR"
2540,36,3,"exposure",1,"POLAR"
2326,36,3,"exposure",1,"POLAR"
2519,36,5,"exposure",0.96,"POLAR"
2019,36,6,"exposure",0.9,"POLAR"
1862,36,1,"exposure",0.86,"POLAR"
2480,36,2,"exposure",0.99,"POLAR"
1949,36,3,"exposure",0.54,"POLAR"
2450,36,1,"exposure",0.7,"POLAR"
2555,36,1,"exposure",0.67,"POLAR"
1964,36,3,"exposure",0.97,"POLAR"
2230,36,5,"exposure",0.97,"POLAR"
1921,36,1,"exposure",0.66,"POLAR"
2587,36,6,"exposure",0.92,"POLAR"
2598,36,1,"exposure",0.81,"POLAR"
2471,36,2,"exposure",0.91,"POLAR"
2110,36,1,"exposure",0.82,"POLAR"
1956,36,1,"exposure",0.8,"POLAR"
2572,36,4,"exposure",1,"POLAR"
2172,36,4,"exposure",0.84,"POLAR"
2321,36,2,"exposure",0.98,"POLAR"
2153,36,6,"exposure",0.82,"POLAR"
2430,36,5,"exposure",0.96,"POLAR"
2157,36,6,"exposure",0.95,"POLAR"
2313,36,3,"exposure",0.69,"POLAR"
2195,36,2,"exposure",0.86,"POLAR"
2790,36,6,"exposure",0.97,"POLAR"
2150,36,5,"exposure",0.67,"POLAR"
1882,36,1,"exposure",1,"POLAR"
2823,36,3,"exposure",0.99,"POLAR"
2333,36,6,"exposure",1,"POLAR"
2095,36,3,"exposure",1,"POLAR"
2400,36,5,"exposure",1,"POLAR"
2764,36,4,"exposure",0.98,"POLAR"
1925,36,4,"exposure",0.93,"POLAR"
2749,36,3,"exposure",0.97,"POLAR"
2418,36,4,"exposure",0.96,"POLAR"
2717,36,6,"exposure",0.98,"POLAR"
2513,36,1,"exposure",0.77,"POLAR"
2332,36,4,"exposure",1,"POLAR"
2651,36,5,"exposure",0.98,"POLAR"
2002,36,3,"exposure",0.82,"POLAR"
2085,36,6,"exposure",1,"POLAR"
2112,36,3,"exposure",1,"POLAR"
2686,36,1,"exposure",1,"POLAR"
1016,38,4,"exposure",0.02,"WH"
1217,38,4,"exposure",0,"WH"
1147,38,4,"exposure",0.2,"WH"
1330,38,6,"exposure",0.25,"WH"
1015,38,3,"exposure",0.14,"WH"
1781,38,5,"exposure",0.84,"WH"
1821,38,2,"exposure",0.03,"WH"
1767,38,6,"exposure",0.83,"WH"
1442,38,4,"exposure",0.47,"WH"
1140,38,3,"exposure",0.77,"WH"
1256,38,5,"exposure",0.17,"WH"
1057,38,1,"exposure",0.71,"WH"
1493,38,3,"exposure",0.01,"WH"
1684,38,1,"exposure",0.83,"WH"
1203,38,4,"exposure",0.05,"WH"
1378,38,3,"exposure",0.92,"WH"
1774,38,3,"exposure",0.23,"WH"
1026,38,3,"exposure",0.96,"WH"
1743,38,3,"exposure",0.94,"WH"
1484,38,6,"exposure",0.69,"WH"
1713,38,4,"exposure",0.15,"WH"
1044,38,2,"exposure",0.15,"WH"
1590,38,4,"exposure",0.35,"WH"
1803,38,5,"exposure",0.24,"WH"
1450,38,3,"exposure",0.54,"WH"
1283,38,5,"exposure",0.92,"WH"
1667,38,3,"exposure",0.73,"WH"
986,38,4,"exposure",0.31,"WH"
1433,38,5,"exposure",0.47,"WH"
1259,38,3,"exposure",0.18,"WH"
963,38,5,"exposure",0.31,"WH"
905,38,5,"exposure",0.01,"WH"
1809,38,5,"exposure",0.63,"WH"
1608,38,5,"exposure",0.61,"WH"
1072,38,2,"exposure",0.64,"WH"
1757,38,2,"exposure",0,"WH"
1426,38,1,"exposure",0.71,"WH"
1692,38,2,"exposure",0.01,"WH"
1253,38,3,"exposure",0.4,"WH"
1169,38,1,"exposure",0,"WH"
1163,38,2,"exposure",0.35,"WH"
948,38,1,"exposure",0,"WH"
1629,38,5,"exposure",0.76,"WH"
1525,38,1,"exposure",0.31,"WH"
1437,38,1,"exposure",0.25,"WH"
1315,38,6,"exposure",0.04,"WH"
1089,38,2,"exposure",0.42,"WH"
1503,38,1,"exposure",0,"WH"
1205,38,2,"exposure",0.5,"WH"
1648,38,3,"exposure",0.33,"WH"
1468,38,2,"exposure",0.31,"WH"
1697,38,2,"exposure",0.11,"WH"
973,38,1,"exposure",0.55,"WH"
1184,38,6,"exposure",0.78,"WH"
1009,38,6,"exposure",0.83,"WH"
1014,38,6,"exposure",1,"WH"
875,38,2,"exposure",0.95,"WH"
1370,38,4,"exposure",0.48,"WH"
1561,38,2,"exposure",0.52,"WH"
1826,38,3,"exposure",0.05,"WH"
1423,38,3,"exposure",0.25,"WH"
1414,38,5,"exposure",0.85,"WH"
1498,38,1,"exposure",0,"WH"
1771,38,5,"exposure",0.53,"WH"
1031,38,1,"exposure",0.01,"WH"
1103,38,3,"exposure",0.87,"WH"
1682,38,6,"exposure",0.82,"WH"
1187,38,6,"exposure",0.75,"WH"
1409,38,3,"exposure",0.62,"WH"
1490,38,4,"exposure",0.46,"WH"
1352,38,5,"exposure",0.32,"WH"
1586,38,5,"exposure",0.85,"WH"
1509,38,2,"exposure",0.01,"WH"
1255,38,3,"exposure",0.95,"WH"
1179,38,3,"exposure",0.36,"WH"
1124,38,6,"exposure",1,"WH"
1668,38,3,"exposure",0.91,"WH"
1734,38,3,"exposure",0.17,"WH"
1612,38,4,"exposure",0.03,"WH"
1377,38,5,"exposure",0.96,"WH"
1401,38,2,"exposure",0.03,"WH"
1535,38,5,"exposure",0.94,"WH"
1717,38,3,"exposure",0.94,"WH"
1365,38,2,"exposure",0.55,"WH"
1211,38,1,"exposure",0.99,"WH"
931,38,1,"exposure",0.03,"WH"
1521,38,6,"exposure",0.03,"WH"
1189,38,4,"exposure",0.27,"WH"
871,38,2,"exposure",0.34,"WH"
1522,38,3,"exposure",0.99,"WH"
1506,38,3,"exposure",0.75,"WH"
1620,38,1,"exposure",0.43,"WH"
1364,38,1,"exposure",0,"WH"
1131,38,6,"exposure",0.92,"WH"
1323,38,2,"exposure",0.13,"WH"
936,38,4,"exposure",0.02,"WH"
1087,38,1,"exposure",1,"WH"
1320,38,5,"exposure",0.14,"WH"
1157,38,3,"exposure",0.84,"WH"
1603,38,6,"exposure",0.27,"WH"
1193,38,6,"exposure",0.16,"WH"
1227,38,4,"exposure",0.94,"WH"
1319,38,6,"exposure",0.38,"WH"
1132,38,6,"exposure",0.69,"WH"
1284,38,6,"exposure",0.63,"WH"
1210,38,5,"exposure",0.66,"WH"
1249,38,2,"exposure",0.9,"WH"
863,38,5,"exposure",0.99,"WH"
1772,38,5,"exposure",0.88,"WH"
1108,38,6,"exposure",0.3,"WH"
1206,38,2,"exposure",0.23,"WH"
893,38,5,"exposure",0.47,"WH"
1769,38,2,"exposure",0.28,"WH"
1053,38,5,"exposure",0.98,"WH"
1596,38,2,"exposure",0.02,"WH"
1578,38,6,"exposure",0.77,"WH"
971,38,2,"exposure",0.33,"WH"
1547,38,4,"exposure",0.83,"WH"
1729,38,1,"exposure",0.08,"WH"
1515,38,6,"exposure",0.75,"WH"
1055,38,3,"exposure",0.69,"WH"
1396,38,3,"exposure",0.08,"WH"
935,38,5,"exposure",0.63,"WH"
1391,38,2,"exposure",0.38,"WH"
1130,38,3,"exposure",0.7,"WH"
1796,38,4,"exposure",0.69,"WH"
1780,38,6,"exposure",0.53,"WH"
864,38,6,"exposure",0.33,"WH"
1355,38,1,"exposure",0.04,"WH"
1297,38,1,"exposure",0,"WH"
1095,38,5,"exposure",0.54,"WH"
1045,38,3,"exposure",0.11,"WH"
1122,38,6,"exposure",0.69,"WH"
1425,38,4,"exposure",0.81,"WH"
884,38,3,"exposure",1,"WH"
966,38,2,"exposure",0.69,"WH"
1225,38,3,"exposure",0.58,"WH"
1683,38,2,"exposure",0.17,"WH"
1201,38,1,"exposure",0.18,"WH"
1265,38,3,"exposure",0.07,"WH"
1196,38,4,"exposure",1,"WH"
1216,38,4,"exposure",0.97,"WH"
1517,38,2,"exposure",0.06,"WH"
1375,38,3,"exposure",0.36,"WH"
1209,38,2,"exposure",0.05,"WH"
1192,38,6,"exposure",0.25,"WH"
1618,38,2,"exposure",0.62,"WH"
1306,38,2,"exposure",0.24,"WH"
1505,38,2,"exposure",0.96,"WH"
918,38,1,"exposure",0.01,"WH"
1063,38,5,"exposure",0.79,"WH"
1348,38,5,"exposure",0.58,"WH"
1001,38,4,"exposure",0.68,"WH"
1360,38,1,"exposure",0.13,"WH"
906,38,1,"exposure",0.26,"WH"
1584,38,6,"exposure",0.51,"WH"
1331,38,6,"exposure",0.5,"WH"
1727,38,2,"exposure",0.24,"WH"
1664,38,3,"exposure",0.23,"WH"
1105,38,2,"exposure",0.87,"WH"
1710,38,1,"exposure",0.01,"WH"
1260,38,1,"exposure",0,"WH"
955,38,2,"exposure",0.47,"WH"
1285,38,5,"exposure",0.09,"WH"
951,38,2,"exposure",0.76,"WH"
1579,38,3,"exposure",0.52,"WH"
1068,38,1,"exposure",0.96,"WH"
1300,38,4,"exposure",0.52,"WH"
2784,38,6,"exposure",0.71,"WH"
2202,38,3,"exposure",0.07,"WH"
2089,38,5,"exposure",0.24,"WH"
1976,38,4,"exposure",0.54,"WH"
2125,38,1,"exposure",0.82,"WH"
2417,38,5,"exposure",0.88,"WH"
2756,38,2,"exposure",0.98,"WH"
2585,38,4,"exposure",0.81,"WH"
1884,38,4,"exposure",0.46,"WH"
2683,38,1,"exposure",0.84,"WH"
2465,38,6,"exposure",0.68,"WH"
2232,38,5,"exposure",0.03,"WH"
2294,38,1,"exposure",0.37,"WH"
2281,38,5,"exposure",0.38,"WH"
2145,38,2,"exposure",0.27,"WH"
2135,38,2,"exposure",0.95,"WH"
2100,38,6,"exposure",0.63,"WH"
2401,38,2,"exposure",0.06,"WH"
1909,38,4,"exposure",0.33,"WH"
2600,38,2,"exposure",1,"WH"
2035,38,2,"exposure",0.97,"WH"
2583,38,1,"exposure",0,"WH"
2512,38,4,"exposure",0.3,"WH"
2237,38,3,"exposure",0.23,"WH"
1938,38,5,"exposure",0.03,"WH"
2377,38,3,"exposure",0.88,"WH"
2289,38,5,"exposure",0.52,"WH"
2117,38,3,"exposure",0.56,"WH"
2737,38,5,"exposure",0.92,"WH"
2274,38,4,"exposure",0.01,"WH"
2444,38,1,"exposure",0.49,"WH"
2722,38,5,"exposure",0.35,"WH"
2561,38,3,"exposure",0.94,"WH"
2809,38,1,"exposure",0.41,"WH"
2192,38,4,"exposure",0.9,"WH"
2432,38,6,"exposure",0.97,"WH"
2107,38,1,"exposure",0.14,"WH"
2231,38,1,"exposure",0.46,"WH"
2205,38,5,"exposure",0.01,"WH"
1860,38,3,"exposure",0.31,"WH"
2812,38,2,"exposure",0.03,"WH"
2149,38,3,"exposure",0.85,"WH"
2803,38,1,"exposure",0.05,"WH"
1970,38,1,"exposure",0.4,"WH"
2104,38,2,"exposure",1,"WH"
1929,38,1,"exposure",0.88,"WH"
1968,38,6,"exposure",0.88,"WH"
2075,38,1,"exposure",0.03,"WH"
2766,38,2,"exposure",0.11,"WH"
2029,38,2,"exposure",0.57,"WH"
1892,38,1,"exposure",0.84,"WH"
2807,38,1,"exposure",0,"WH"
2724,38,3,"exposure",0.01,"WH"
1894,38,1,"exposure",0.24,"WH"
1999,38,4,"exposure",0.91,"WH"
2674,38,6,"exposure",0.7,"WH"
2713,38,6,"exposure",0.73,"WH"
2837,38,4,"exposure",0.89,"WH"
1870,38,5,"exposure",0.75,"WH"
2079,38,5,"exposure",0.12,"WH"
2595,38,2,"exposure",0.19,"WH"
1887,38,3,"exposure",0.61,"WH"
2413,38,1,"exposure",1,"WH"
2025,38,2,"exposure",0.77,"WH"
2761,38,3,"exposure",0.92,"WH"
2146,38,2,"exposure",0.94,"WH"
2323,38,2,"exposure",0.46,"WH"
2159,38,6,"exposure",0.33,"WH"
2481,38,3,"exposure",1,"WH"
2532,38,4,"exposure",0.84,"WH"
2208,38,3,"exposure",0.09,"WH"
2284,38,2,"exposure",1,"WH"
2346,38,1,"exposure",0,"WH"
2662,38,2,"exposure",0.84,"WH"
2697,38,4,"exposure",0.13,"WH"
2795,38,4,"exposure",0.87,"WH"
2038,38,5,"exposure",0.25,"WH"
2061,38,6,"exposure",0.98,"WH"
2675,38,3,"exposure",0.69,"WH"
2736,38,3,"exposure",0.09,"WH"
2137,38,4,"exposure",0.03,"WH"
2268,38,2,"exposure",0.86,"WH"
2267,38,5,"exposure",0.32,"WH"
2337,38,6,"exposure",0.72,"WH"
2074,38,1,"exposure",0,"WH"
1898,38,2,"exposure",0,"WH"
1892,38,5,"exposure",0.15,"WH"
2215,38,5,"exposure",0.66,"WH"
2843,38,4,"exposure",0.65,"WH"
1961,38,5,"exposure",0.83,"WH"
2793,38,5,"exposure",0.16,"WH"
2111,38,4,"exposure",0.8,"WH"
1927,38,5,"exposure",0.94,"WH"
2248,38,4,"exposure",0.81,"WH"
2200,38,5,"exposure",0.48,"WH"
1890,38,3,"exposure",0.76,"WH"
2341,38,1,"exposure",0.68,"WH"
2307,38,6,"exposure",0.79,"WH"
2495,38,3,"exposure",0.02,"WH"
1982,38,6,"exposure",0.34,"WH"
2597,38,5,"exposure",0,"WH"
1863,38,4,"exposure",0.34,"WH"
2213,38,6,"exposure",0.31,"WH"
2120,38,6,"exposure",0.01,"WH"
1985,38,2,"exposure",0.15,"WH"
2330,38,4,"exposure",0.83,"WH"
2288,38,5,"exposure",0.45,"WH"
2765,38,4,"exposure",0.75,"WH"
2594,38,6,"exposure",0.11,"WH"
2538,38,1,"exposure",0.07,"WH"
2211,38,3,"exposure",0.85,"WH"
1943,38,6,"exposure",0.09,"WH"
2318,38,2,"exposure",0.88,"WH"
2389,38,6,"exposure",0,"WH"
1901,38,1,"exposure",1,"WH"
2517,38,4,"exposure",0.48,"WH"
2636,38,5,"exposure",0.05,"WH"
2122,38,1,"exposure",0,"WH"
2707,38,6,"exposure",0.68,"WH"
2220,38,1,"exposure",0.01,"WH"
2082,38,1,"exposure",0.14,"WH"
1883,38,6,"exposure",0.76,"WH"
2229,38,2,"exposure",0.91,"WH"
2638,38,4,"exposure",0.22,"WH"
2732,38,5,"exposure",0.25,"WH"
2000,38,3,"exposure",0.72,"WH"
2477,38,5,"exposure",0.98,"WH"
2648,38,4,"exposure",0.56,"WH"
2821,38,2,"exposure",0.14,"WH"
2770,38,1,"exposure",0.12,"WH"
2361,38,2,"exposure",0.63,"WH"
2842,38,6,"exposure",0.96,"WH"
1972,38,4,"exposure",0.98,"WH"
2227,38,2,"exposure",0.91,"WH"
2047,38,1,"exposure",0.25,"WH"
2369,38,1,"exposure",0.18,"WH"
2838,38,6,"exposure",0.65,"WH"
2437,38,4,"exposure",0.23,"WH"
2443,38,2,"exposure",0.4,"WH"
2423,38,3,"exposure",0.64,"WH"
1953,38,3,"exposure",0.47,"WH"
2245,38,2,"exposure",0.8,"WH"
1891,38,2,"exposure",0.86,"WH"
1874,38,2,"exposure",0.47,"WH"
2656,38,2,"exposure",0.98,"WH"
2091,38,3,"exposure",0.88,"WH"
2670,38,4,"exposure",0.1,"WH"
2013,38,1,"exposure",0.33,"WH"
2128,38,2,"exposure",0.81,"WH"
1895,38,3,"exposure",0.65,"WH"
1936,38,5,"exposure",0.68,"WH"
2342,38,5,"exposure",0.26,"WH"
2720,38,4,"exposure",0.19,"WH"
1273,39,3,"exposure",0.65,"SUBJ"
1658,39,6,"exposure",0.28,"SUBJ"
1469,39,2,"exposure",0.73,"SUBJ"
1646,39,3,"exposure",0.63,"SUBJ"
1100,39,2,"exposure",0.32,"SUBJ"
1702,39,2,"exposure",0.17,"SUBJ"
1096,39,4,"exposure",0.03,"SUBJ"
1816,39,4,"exposure",0.23,"SUBJ"
1035,39,4,"exposure",0.19,"SUBJ"
1512,39,1,"exposure",0.29,"SUBJ"
1294,39,4,"exposure",0.95,"SUBJ"
1846,39,6,"exposure",0.95,"SUBJ"
1677,39,1,"exposure",0.18,"SUBJ"
1250,39,3,"exposure",0.48,"SUBJ"
1751,39,1,"exposure",0.94,"SUBJ"
1482,39,3,"exposure",0.65,"SUBJ"
1840,39,2,"exposure",0,"SUBJ"
890,39,6,"exposure",0.44,"SUBJ"
1176,39,5,"exposure",0.03,"SUBJ"
980,39,6,"exposure",0.03,"SUBJ"
1081,39,3,"exposure",0.99,"SUBJ"
1220,39,4,"exposure",0.02,"SUBJ"
1119,39,2,"exposure",0.11,"SUBJ"
1600,39,5,"exposure",0.45,"SUBJ"
1202,39,2,"exposure",0.15,"SUBJ"
1643,39,3,"exposure",0.42,"SUBJ"
1480,39,2,"exposure",1,"SUBJ"
1023,39,5,"exposure",1,"SUBJ"
1471,39,3,"exposure",0.96,"SUBJ"
1741,39,4,"exposure",0.33,"SUBJ"
1167,39,2,"exposure",0.16,"SUBJ"
1272,39,5,"exposure",0.32,"SUBJ"
1463,39,1,"exposure",0.44,"SUBJ"
1679,39,3,"exposure",0.48,"SUBJ"
958,39,4,"exposure",0.97,"SUBJ"
1572,39,3,"exposure",0.76,"SUBJ"
1528,39,1,"exposure",0.44,"SUBJ"
939,39,2,"exposure",0.93,"SUBJ"
858,39,3,"exposure",0.82,"SUBJ"
933,39,5,"exposure",1,"SUBJ"
1688,39,6,"exposure",0.02,"SUBJ"
1336,39,4,"exposure",0.34,"SUBJ"
1502,39,2,"exposure",0.65,"SUBJ"
1653,39,2,"exposure",0.86,"SUBJ"
1486,39,3,"exposure",0.56,"SUBJ"
1158,39,2,"exposure",0.01,"SUBJ"
1161,39,5,"exposure",0.64,"SUBJ"
1246,39,5,"exposure",0.69,"SUBJ"
1059,39,3,"exposure",0.06,"SUBJ"
1101,39,2,"exposure",0.6,"SUBJ"
1491,39,1,"exposure",0.13,"SUBJ"
1397,39,4,"exposure",0.91,"SUBJ"
1335,39,5,"exposure",0.08,"SUBJ"
1038,39,4,"exposure",0.27,"SUBJ"
1657,39,2,"exposure",0.67,"SUBJ"
1592,39,2,"exposure",0.58,"SUBJ"
1271,39,2,"exposure",0.67,"SUBJ"
1804,39,4,"exposure",0.4,"SUBJ"
1691,39,5,"exposure",0.14,"SUBJ"
917,39,6,"exposure",0.99,"SUBJ"
1699,39,1,"exposure",0.73,"SUBJ"
1171,39,4,"exposure",0.93,"SUBJ"
961,39,3,"exposure",0.99,"SUBJ"
1350,39,5,"exposure",0.73,"SUBJ"
1552,39,4,"exposure",0.61,"SUBJ"
1533,39,3,"exposure",0.85,"SUBJ"
1339,39,4,"exposure",0.58,"SUBJ"
897,39,3,"exposure",0.84,"SUBJ"
1245,39,4,"exposure",0.69,"SUBJ"
1815,39,4,"exposure",0.38,"SUBJ"
1496,39,1,"exposure",0.01,"SUBJ"
1595,39,2,"exposure",0.16,"SUBJ"
1173,39,1,"exposure",0.35,"SUBJ"
1730,39,1,"exposure",0.42,"SUBJ"
1529,39,1,"exposure",0.14,"SUBJ"
1527,39,2,"exposure",0,"SUBJ"
1242,39,1,"exposure",1,"SUBJ"
1107,39,1,"exposure",0.09,"SUBJ"
