"test_match_cond","speaker_identity","trial_sequence_total","list_number","phase","condition","Answer.time_in_minutes","wrong_attempts","block_sequence","workerid","item_number","island_tested","response","Answer.condition","comp_question_exist","first_response_value","comp_answer","sentence_id"
"mismatch","Jessy",10,1,"exposure","CNPC",18.33793,NA,17,66,13,"CNPC",0.28,"undefined",1,NA,"Jessy",36
"mismatch","Thomas",11,1,"exposure","FILL",18.33793,NA,17,66,105,"CNPC",1,"undefined",0,NA,"/",139
"mismatch","Iron-Head",12,1,"exposure","UNGRAM",18.33793,NA,17,66,120,"CNPC",0,"undefined",0,NA,"/",184
"mismatch","Thomas",13,1,"exposure","FILL",18.33793,NA,18,66,101,"CNPC",0.99,"undefined",1,NA,"Thomas",135
"mismatch","Iron-Head",14,1,"exposure","UNGRAM",18.33793,NA,18,66,116,"CNPC",0,"undefined",1,NA,"Iron-Head",180
"mismatch","Jessy",15,1,"exposure","CNPC",18.33793,NA,18,66,1,"CNPC",0.5,"undefined",0,NA,"/",0
"mismatch","Thomas",16,1,"exposure","FILL",18.33793,NA,19,66,103,"CNPC",1,"undefined",0,NA,"/",137
"mismatch","Jessy",17,1,"exposure","CNPC",18.33793,NA,19,66,7,"CNPC",0.98,"undefined",0,NA,"/",18
"mismatch","Iron-Head",18,1,"exposure","UNGRAM",18.33793,NA,19,66,118,"CNPC",0,"undefined",1,NA,"Iron-Head",182
"mismatch","Thomas",19,1,"exposure","FILL",18.33793,NA,20,66,110,"CNPC",0.99,"undefined",0,NA,"/",144
"mismatch","Jessy",20,1,"exposure","CNPC",18.33793,NA,20,66,28,"CNPC",0.42,"undefined",0,NA,"/",81
"mismatch","Iron-Head",21,1,"exposure","UNGRAM",18.33793,NA,20,66,125,"CNPC",0,"undefined",0,NA,"/",189
"mismatch","Iron-Head",22,1,"exposure","UNGRAM",18.33793,NA,21,66,117,"CNPC",0,"undefined",0,NA,"/",181
"mismatch","Thomas",23,1,"exposure","FILL",18.33793,NA,21,66,102,"CNPC",1,"undefined",0,NA,"/",136
"mismatch","Jessy",24,1,"exposure","CNPC",18.33793,NA,21,66,4,"CNPC",0.43,"undefined",1,NA,"Jessy",9
"mismatch","Jessy",25,1,"exposure","CNPC",18.33793,NA,22,66,19,"CNPC",0.96,"undefined",1,NA,"Jessy",54
"mismatch","Iron-Head",26,1,"exposure","UNGRAM",18.33793,NA,22,66,122,"CNPC",0,"undefined",1,NA,"Iron-Head",186
"mismatch","Thomas",27,1,"exposure","FILL",18.33793,NA,22,66,107,"CNPC",0.99,"undefined",0,NA,"/",141
"mismatch","Jessy",28,1,"exposure","CNPC",18.33793,NA,3,66,34,"CNPC",0.86,"undefined",0,NA,"/",99
"mismatch","Iron-Head",29,1,"exposure","UNGRAM",18.33793,NA,3,66,127,"CNPC",0.02,"undefined",1,NA,"Iron-Head",191
"mismatch","Thomas",30,1,"exposure","FILL",18.33793,NA,3,66,112,"CNPC",0.99,"undefined",1,NA,"Thomas",146
"mismatch","Iron-Head",31,1,"exposure","UNGRAM",18.33793,NA,10,66,123,"CNPC",0,"undefined",0,NA,"/",187
"mismatch","Thomas",32,1,"exposure","FILL",18.33793,NA,10,66,108,"CNPC",0.98,"undefined",0,NA,"/",142
"mismatch","Jessy",33,1,"exposure","CNPC",18.33793,NA,10,66,22,"CNPC",0.89,"undefined",0,NA,"/",63
"mismatch","Jessy",34,1,"exposure","CNPC",18.33793,NA,11,66,40,"CNPC",0.99,"undefined",0,NA,"/",117
"mismatch","Thomas",35,1,"exposure","FILL",18.33793,NA,11,66,114,"CNPC",1,"undefined",0,NA,"/",148
"mismatch","Iron-Head",36,1,"exposure","UNGRAM",18.33793,NA,11,66,129,"CNPC",0,"undefined",1,NA,"Iron-Head",193
"mismatch","Iron-Head",37,1,"exposure","UNGRAM",18.33793,NA,12,66,124,"CNPC",0,"undefined",0,NA,"/",188
"mismatch","Thomas",38,1,"exposure","FILL",18.33793,NA,12,66,109,"CNPC",0.97,"undefined",1,NA,"Thomas",143
"mismatch","Jessy",39,1,"exposure","CNPC",18.33793,NA,12,66,25,"CNPC",0.75,"undefined",0,NA,"/",72
"mismatch","Jessy",40,1,"exposure","CNPC",18.33793,NA,13,66,10,"CNPC",0.97,"undefined",0,NA,"/",27
"mismatch","Iron-Head",41,1,"exposure","UNGRAM",18.33793,NA,13,66,119,"CNPC",0,"undefined",1,NA,"Iron-Head",183
"mismatch","Thomas",42,1,"exposure","FILL",18.33793,NA,13,66,104,"CNPC",1,"undefined",0,NA,"/",138
"mismatch","Iron-Head",43,1,"exposure","UNGRAM",18.33793,NA,14,66,121,"CNPC",0,"undefined",1,NA,"Iron-Head",185
"mismatch","Thomas",44,1,"exposure","FILL",18.33793,NA,14,66,106,"CNPC",1,"undefined",0,NA,"/",140
"mismatch","Jessy",45,1,"exposure","CNPC",18.33793,NA,14,66,16,"CNPC",1,"undefined",0,NA,"/",45
"mismatch","Iron-Head",1,1,"exposure","UNGRAM",15.57093,NA,2,67,121,"WH",0.03,"undefined",1,NA,"Iron-Head",185
"mismatch","Thomas",2,1,"exposure","FILL",15.57093,NA,2,67,106,"WH",0.82,"undefined",0,NA,"/",140
"mismatch","Emily",3,1,"exposure","WH",15.57093,NA,2,67,18,"WH",0.71,"undefined",0,NA,"/",52
"mismatch","Thomas",4,1,"exposure","FILL",15.57093,NA,15,67,103,"WH",0.78,"undefined",0,NA,"/",137
"mismatch","Emily",5,1,"exposure","WH",15.57093,NA,15,67,9,"WH",0.22,"undefined",1,NA,"Emily",25
"mismatch","Iron-Head",6,1,"exposure","UNGRAM",15.57093,NA,15,67,118,"WH",0.02,"undefined",0,NA,"/",182
"mismatch","Iron-Head",7,1,"exposure","UNGRAM",15.57093,NA,16,67,126,"WH",0.04,"undefined",1,NA,"Iron-Head",190
"mismatch","Emily",8,1,"exposure","WH",15.57093,NA,16,67,33,"WH",0.25,"undefined",0,NA,"/",97
"mismatch","Thomas",9,1,"exposure","FILL",15.57093,NA,16,67,111,"WH",0.89,"undefined",0,NA,"/",145
"mismatch","Iron-Head",10,1,"exposure","UNGRAM",15.57093,NA,17,67,127,"WH",0.05,"undefined",0,NA,"/",191
"mismatch","Emily",11,1,"exposure","WH",15.57093,NA,17,67,36,"WH",0.35,"undefined",0,NA,"/",106
"mismatch","Thomas",12,1,"exposure","FILL",15.57093,NA,17,67,112,"WH",0.8,"undefined",1,NA,"Thomas",146
"mismatch","Iron-Head",13,1,"exposure","UNGRAM",15.57093,NA,18,67,124,"WH",0.17,"undefined",0,NA,"/",188
"mismatch","Emily",14,1,"exposure","WH",15.57093,NA,18,67,27,"WH",0.53,"undefined",1,NA,"Emily",79
"mismatch","Thomas",15,1,"exposure","FILL",15.57093,NA,18,67,109,"WH",0.8,"undefined",1,NA,"Thomas",143
"mismatch","Thomas",16,1,"exposure","FILL",15.57093,NA,19,67,102,"WH",0.93,"undefined",1,NA,"Thomas",136
"mismatch","Iron-Head",17,1,"exposure","UNGRAM",15.57093,NA,19,67,117,"WH",0.02,"undefined",0,NA,"/",181
"mismatch","Emily",18,1,"exposure","WH",15.57093,NA,19,67,6,"WH",0.38,"undefined",0,NA,"/",16
"mismatch","Emily",19,1,"exposure","WH",15.57093,NA,20,67,15,"WH",0.28,"undefined",0,NA,"/",43
"mismatch","Iron-Head",20,1,"exposure","UNGRAM",15.57093,NA,20,67,120,"WH",0.02,"undefined",0,NA,"/",184
"mismatch","Thomas",21,1,"exposure","FILL",15.57093,NA,20,67,105,"WH",0.96,"undefined",1,NA,"Thomas",139
"mismatch","Iron-Head",22,1,"exposure","UNGRAM",15.57093,NA,21,67,129,"WH",0.04,"undefined",1,NA,"Iron-Head",193
"mismatch","Thomas",23,1,"exposure","FILL",15.57093,NA,21,67,114,"WH",1,"undefined",0,NA,"/",148
"mismatch","Emily",24,1,"exposure","WH",15.57093,NA,21,67,42,"WH",0.33,"undefined",0,NA,"/",124
"mismatch","Emily",25,1,"exposure","WH",15.57093,NA,22,67,45,"WH",0.3,"undefined",0,NA,"/",133
"mismatch","Iron-Head",26,1,"exposure","UNGRAM",15.57093,NA,22,67,130,"WH",0.09,"undefined",1,NA,"Iron-Head",194
"mismatch","Thomas",27,1,"exposure","FILL",15.57093,NA,22,67,115,"WH",1,"undefined",0,NA,"/",149
"mismatch","Thomas",28,1,"exposure","FILL",15.57093,NA,3,67,108,"WH",0.95,"undefined",0,NA,"/",142
"mismatch","Iron-Head",29,1,"exposure","UNGRAM",15.57093,NA,3,67,123,"WH",0.01,"undefined",0,NA,"/",187
"mismatch","Emily",30,1,"exposure","WH",15.57093,NA,3,67,24,"WH",0.31,"undefined",0,NA,"/",70
"mismatch","Iron-Head",31,1,"exposure","UNGRAM",15.57093,NA,10,67,128,"WH",0.02,"undefined",0,NA,"/",192
"mismatch","Thomas",32,1,"exposure","FILL",15.57093,NA,10,67,113,"WH",1,"undefined",0,NA,"/",147
"mismatch","Emily",33,1,"exposure","WH",15.57093,NA,10,67,39,"WH",0.95,"undefined",0,NA,"/",115
"mismatch","Thomas",34,1,"exposure","FILL",15.57093,NA,11,67,104,"WH",0.92,"undefined",0,NA,"/",138
"mismatch","Emily",35,1,"exposure","WH",15.57093,NA,11,67,12,"WH",0.3,"undefined",0,NA,"/",34
"mismatch","Iron-Head",36,1,"exposure","UNGRAM",15.57093,NA,11,67,119,"WH",0.34,"undefined",1,NA,"Iron-Head",183
"mismatch","Emily",37,1,"exposure","WH",15.57093,NA,12,67,30,"WH",0.3,"undefined",1,NA,"Emily",88
"mismatch","Thomas",38,1,"exposure","FILL",15.57093,NA,12,67,110,"WH",0.99,"undefined",0,NA,"/",144
"mismatch","Iron-Head",39,1,"exposure","UNGRAM",15.57093,NA,12,67,125,"WH",0.03,"undefined",1,NA,"Iron-Head",189
"mismatch","Thomas",40,1,"exposure","FILL",15.57093,NA,13,67,101,"WH",0.92,"undefined",0,NA,"/",135
"mismatch","Iron-Head",41,1,"exposure","UNGRAM",15.57093,NA,13,67,116,"WH",0.02,"undefined",0,NA,"/",180
"mismatch","Emily",42,1,"exposure","WH",15.57093,NA,13,67,3,"WH",0.27,"undefined",0,NA,"/",7
"mismatch","Emily",43,1,"exposure","WH",15.57093,NA,14,67,21,"WH",0.3,"undefined",0,NA,"/",61
"mismatch","Thomas",44,1,"exposure","FILL",15.57093,NA,14,67,107,"WH",0.99,"undefined",0,NA,"/",141
"mismatch","Iron-Head",45,1,"exposure","UNGRAM",15.57093,NA,14,67,122,"WH",0.02,"undefined",0,NA,"/",186
"match","Iron-Head",1,1,"exposure","UNGRAM",28.89868,NA,2,68,123,"CNPC",0.1,"undefined",0,NA,"/",187
"match","Gregory",2,1,"exposure","FILL",28.89868,NA,2,68,108,"CNPC",0.99,"undefined",0,NA,"/",142
"match","Thomas",3,1,"exposure","CNPC",28.89868,NA,2,68,22,"CNPC",0.49,"undefined",1,NA,"Thomas",63
"match","Thomas",4,1,"exposure","CNPC",28.89868,NA,15,68,4,"CNPC",0.41,"undefined",0,NA,"/",9
"match","Iron-Head",5,1,"exposure","UNGRAM",28.89868,NA,15,68,117,"CNPC",0.06,"undefined",0,NA,"/",181
"match","Gregory",6,1,"exposure","FILL",28.89868,NA,15,68,102,"CNPC",0.95,"undefined",0,NA,"/",136
"match","Thomas",7,1,"exposure","CNPC",28.89868,NA,16,68,25,"CNPC",0.65,"undefined",0,NA,"/",72
"match","Gregory",8,1,"exposure","FILL",28.89868,NA,16,68,109,"CNPC",0.92,"undefined",0,NA,"/",143
"match","Iron-Head",9,1,"exposure","UNGRAM",28.89868,NA,16,68,124,"CNPC",0.05,"undefined",0,NA,"/",188
"match","Thomas",10,1,"exposure","CNPC",28.89868,NA,17,68,28,"CNPC",0.39,"undefined",0,NA,"/",81
"match","Gregory",11,1,"exposure","FILL",28.89868,NA,17,68,110,"CNPC",0.95,"undefined",0,NA,"/",144
"match","Iron-Head",12,1,"exposure","UNGRAM",28.89868,NA,17,68,125,"CNPC",0.02,"undefined",1,NA,"Iron-Head",189
"match","Iron-Head",13,1,"exposure","UNGRAM",28.89868,NA,18,68,119,"CNPC",0.09,"undefined",0,NA,"/",183
"match","Thomas",14,1,"exposure","CNPC",28.89868,NA,18,68,10,"CNPC",0.69,"undefined",0,NA,"/",27
"match","Gregory",15,1,"exposure","FILL",28.89868,NA,18,68,104,"CNPC",0.97,"undefined",1,NA,"Gregory",138
"match","Gregory",16,1,"exposure","FILL",28.89868,NA,19,68,105,"CNPC",0.81,"undefined",0,NA,"/",139
"match","Thomas",17,1,"exposure","CNPC",28.89868,NA,19,68,13,"CNPC",0.39,"undefined",0,NA,"/",36
"match","Iron-Head",18,1,"exposure","UNGRAM",28.89868,NA,19,68,120,"CNPC",0,"undefined",1,NA,"Iron-Head",184
"match","Iron-Head",19,1,"exposure","UNGRAM",28.89868,NA,20,68,118,"CNPC",0.07,"undefined",0,NA,"/",182
"match","Gregory",20,1,"exposure","FILL",28.89868,NA,20,68,103,"CNPC",0.94,"undefined",1,NA,"Gregory",137
"match","Thomas",21,1,"exposure","CNPC",28.89868,NA,20,68,7,"CNPC",0.4,"undefined",1,NA,"Thomas",18
"match","Thomas",22,1,"exposure","CNPC",28.89868,NA,21,68,19,"CNPC",0.35,"undefined",1,NA,"Thomas",54
"match","Gregory",23,1,"exposure","FILL",28.89868,NA,21,68,107,"CNPC",0.96,"undefined",0,NA,"/",141
"match","Iron-Head",24,1,"exposure","UNGRAM",28.89868,NA,21,68,122,"CNPC",0.04,"undefined",0,NA,"/",186
"match","Thomas",25,1,"exposure","CNPC",28.89868,NA,22,68,40,"CNPC",0.59,"undefined",0,NA,"/",117
"match","Iron-Head",26,1,"exposure","UNGRAM",28.89868,NA,22,68,129,"CNPC",0.01,"undefined",0,NA,"/",193
"match","Gregory",27,1,"exposure","FILL",28.89868,NA,22,68,114,"CNPC",0.73,"undefined",1,NA,"Gregory",148
"match","Thomas",28,1,"exposure","CNPC",28.89868,NA,3,68,43,"CNPC",0.41,"undefined",0,NA,"/",126
"match","Gregory",29,1,"exposure","FILL",28.89868,NA,3,68,115,"CNPC",0.51,"undefined",0,NA,"/",149
"match","Iron-Head",30,1,"exposure","UNGRAM",28.89868,NA,3,68,130,"CNPC",0,"undefined",0,NA,"/",194
"match","Thomas",31,1,"exposure","CNPC",28.89868,NA,10,68,16,"CNPC",0.44,"undefined",1,NA,"Thomas",45
"match","Iron-Head",32,1,"exposure","UNGRAM",28.89868,NA,10,68,121,"CNPC",0.02,"undefined",1,NA,"Iron-Head",185
"match","Gregory",33,1,"exposure","FILL",28.89868,NA,10,68,106,"CNPC",0.92,"undefined",0,NA,"/",140
"match","Gregory",34,1,"exposure","FILL",28.89868,NA,11,68,111,"CNPC",0.74,"undefined",0,NA,"/",145
"match","Thomas",35,1,"exposure","CNPC",28.89868,NA,11,68,31,"CNPC",0.39,"undefined",0,NA,"/",90
"match","Iron-Head",36,1,"exposure","UNGRAM",28.89868,NA,11,68,126,"CNPC",0.08,"undefined",0,NA,"/",190
"match","Thomas",37,1,"exposure","CNPC",28.89868,NA,12,68,37,"CNPC",0.3,"undefined",0,NA,"/",108
"match","Gregory",38,1,"exposure","FILL",28.89868,NA,12,68,113,"CNPC",1,"undefined",0,NA,"/",147
"match","Iron-Head",39,1,"exposure","UNGRAM",28.89868,NA,12,68,128,"CNPC",0,"undefined",1,NA,"Iron-Head",192
"match","Thomas",40,1,"exposure","CNPC",28.89868,NA,13,68,34,"CNPC",0.53,"undefined",0,NA,"/",99
"match","Gregory",41,1,"exposure","FILL",28.89868,NA,13,68,112,"CNPC",0.61,"undefined",0,NA,"/",146
"match","Iron-Head",42,1,"exposure","UNGRAM",28.89868,NA,13,68,127,"CNPC",0,"undefined",0,NA,"/",191
"match","Thomas",43,1,"exposure","CNPC",28.89868,NA,14,68,1,"CNPC",0.37,"undefined",0,NA,"/",0
"match","Gregory",44,1,"exposure","FILL",28.89868,NA,14,68,101,"CNPC",0.94,"undefined",0,NA,"/",135
"match","Iron-Head",45,1,"exposure","UNGRAM",28.89868,NA,14,68,116,"CNPC",0.08,"undefined",0,NA,"/",180
"mismatch","Emily",1,1,"exposure","FILL",16.48487,NA,2,69,110,"WH",0.87,"undefined",1,NA,"Emily",144
"mismatch","Iron-Head",2,1,"exposure","UNGRAM",16.48487,NA,2,69,125,"WH",0.01,"undefined",0,NA,"/",189
"mismatch","Thomas",3,1,"exposure","WH",16.48487,NA,2,69,30,"WH",0.2,"undefined",1,NA,"Thomas",88
"mismatch","Emily",4,1,"exposure","FILL",16.48487,NA,15,69,102,"WH",0.81,"undefined",0,NA,"/",136
"mismatch","Thomas",5,1,"exposure","WH",16.48487,NA,15,69,6,"WH",0.25,"undefined",0,NA,"/",16
"mismatch","Iron-Head",6,1,"exposure","UNGRAM",16.48487,NA,15,69,117,"WH",0.01,"undefined",1,NA,"Iron-Head",181
"mismatch","Emily",7,1,"exposure","FILL",16.48487,NA,16,69,103,"WH",0.98,"undefined",1,NA,"Emily",137
"mismatch","Thomas",8,1,"exposure","WH",16.48487,NA,16,69,9,"WH",0.06,"undefined",0,NA,"/",25
"mismatch","Iron-Head",9,1,"exposure","UNGRAM",16.48487,NA,16,69,118,"WH",0.02,"undefined",1,NA,"Iron-Head",182
"mismatch","Emily",10,1,"exposure","FILL",16.48487,NA,17,69,109,"WH",0.98,"undefined",0,NA,"/",143
"mismatch","Thomas",11,1,"exposure","WH",16.48487,NA,17,69,27,"WH",0.75,"undefined",0,NA,"/",79
"mismatch","Iron-Head",12,1,"exposure","UNGRAM",16.48487,NA,17,69,124,"WH",0.02,"undefined",0,NA,"/",188
"mismatch","Iron-Head",13,1,"exposure","UNGRAM",16.48487,NA,18,69,123,"WH",0.01,"undefined",1,NA,"Iron-Head",187
"mismatch","Thomas",14,1,"exposure","WH",16.48487,NA,18,69,24,"WH",0.73,"undefined",0,NA,"/",70
"mismatch","Emily",15,1,"exposure","FILL",16.48487,NA,18,69,108,"WH",0.99,"undefined",0,NA,"/",142
"mismatch","Thomas",16,1,"exposure","WH",16.48487,NA,19,69,42,"WH",0.82,"undefined",0,NA,"/",124
"mismatch","Emily",17,1,"exposure","FILL",16.48487,NA,19,69,114,"WH",0.99,"undefined",1,NA,"Emily",148
"mismatch","Iron-Head",18,1,"exposure","UNGRAM",16.48487,NA,19,69,129,"WH",0.01,"undefined",0,NA,"/",193
"mismatch","Thomas",19,1,"exposure","WH",16.48487,NA,20,69,12,"WH",0.88,"undefined",0,NA,"/",34
"mismatch","Iron-Head",20,1,"exposure","UNGRAM",16.48487,NA,20,69,119,"WH",0,"undefined",0,NA,"/",183
"mismatch","Emily",21,1,"exposure","FILL",16.48487,NA,20,69,104,"WH",0.95,"undefined",0,NA,"/",138
"mismatch","Emily",22,1,"exposure","FILL",16.48487,NA,21,69,115,"WH",0.98,"undefined",0,NA,"/",149
"mismatch","Iron-Head",23,1,"exposure","UNGRAM",16.48487,NA,21,69,130,"WH",0.02,"undefined",0,NA,"/",194
"mismatch","Thomas",24,1,"exposure","WH",16.48487,NA,21,69,45,"WH",0.47,"undefined",0,NA,"/",133
"mismatch","Iron-Head",25,1,"exposure","UNGRAM",16.48487,NA,22,69,120,"WH",0.01,"undefined",0,NA,"/",184
"mismatch","Thomas",26,1,"exposure","WH",16.48487,NA,22,69,15,"WH",0.68,"undefined",0,NA,"/",43
"mismatch","Emily",27,1,"exposure","FILL",16.48487,NA,22,69,105,"WH",0.97,"undefined",0,NA,"/",139
"mismatch","Emily",28,1,"exposure","FILL",16.48487,NA,3,69,111,"WH",0.99,"undefined",1,NA,"Emily",145
"mismatch","Thomas",29,1,"exposure","WH",16.48487,NA,3,69,33,"WH",0.83,"undefined",0,NA,"/",97
"mismatch","Iron-Head",30,1,"exposure","UNGRAM",16.48487,NA,3,69,126,"WH",0.02,"undefined",0,NA,"/",190
"mismatch","Emily",31,1,"exposure","FILL",16.48487,NA,10,69,107,"WH",0.99,"undefined",0,NA,"/",141
"mismatch","Iron-Head",32,1,"exposure","UNGRAM",16.48487,NA,10,69,122,"WH",0.01,"undefined",1,NA,"Iron-Head",186
"mismatch","Thomas",33,1,"exposure","WH",16.48487,NA,10,69,21,"WH",0.98,"undefined",1,NA,"Thomas",61
"mismatch","Emily",34,1,"exposure","FILL",16.48487,NA,11,69,112,"WH",0.97,"undefined",0,NA,"/",146
"mismatch","Iron-Head",35,1,"exposure","UNGRAM",16.48487,NA,11,69,127,"WH",0.01,"undefined",0,NA,"/",191
"mismatch","Thomas",36,1,"exposure","WH",16.48487,NA,11,69,36,"WH",0.98,"undefined",0,NA,"/",106
"mismatch","Emily",37,1,"exposure","FILL",16.48487,NA,12,69,106,"WH",0.99,"undefined",0,NA,"/",140
"mismatch","Thomas",38,1,"exposure","WH",16.48487,NA,12,69,18,"WH",0.97,"undefined",0,NA,"/",52
"mismatch","Iron-Head",39,1,"exposure","UNGRAM",16.48487,NA,12,69,121,"WH",0,"undefined",0,NA,"/",185
"mismatch","Emily",40,1,"exposure","FILL",16.48487,NA,13,69,101,"WH",0.98,"undefined",0,NA,"/",135
"mismatch","Thomas",41,1,"exposure","WH",16.48487,NA,13,69,3,"WH",0.97,"undefined",0,NA,"/",7
"mismatch","Iron-Head",42,1,"exposure","UNGRAM",16.48487,NA,13,69,116,"WH",0.02,"undefined",0,NA,"/",180
"mismatch","Iron-Head",43,1,"exposure","UNGRAM",16.48487,NA,14,69,128,"WH",0.01,"undefined",0,NA,"/",192
"mismatch","Thomas",44,1,"exposure","WH",16.48487,NA,14,69,39,"WH",0.98,"undefined",1,NA,"Thomas",115
"mismatch","Emily",45,1,"exposure","FILL",16.48487,NA,14,69,113,"WH",0.99,"undefined",1,NA,"Emily",147
"match","Gregory",1,1,"exposure","FILL",12.8033,NA,2,71,112,"WH",1,"undefined",0,NA,"/",146
"match","Jessy",2,1,"exposure","WH",12.8033,NA,2,71,36,"WH",0.2,"undefined",1,NA,"Emily",106
"match","Iron-Head",3,1,"exposure","UNGRAM",12.8033,NA,2,71,127,"WH",0,"undefined",0,NA,"/",191
"match","Jessy",4,1,"exposure","WH",12.8033,NA,15,71,3,"WH",1,"undefined",0,NA,"/",7
"match","Iron-Head",5,1,"exposure","UNGRAM",12.8033,NA,15,71,116,"WH",0,"undefined",0,NA,"/",180
"match","Gregory",6,1,"exposure","FILL",12.8033,NA,15,71,101,"WH",1,"undefined",1,NA,"Gregory",135
"match","Gregory",7,1,"exposure","FILL",12.8033,NA,16,71,110,"WH",1,"undefined",0,NA,"/",144
"match","Jessy",8,1,"exposure","WH",12.8033,NA,16,71,30,"WH",0.67,"undefined",0,NA,"/",88
"match","Iron-Head",9,1,"exposure","UNGRAM",12.8033,NA,16,71,125,"WH",0,"undefined",1,NA,"Iron-Head",189
"match","Iron-Head",10,1,"exposure","UNGRAM",12.8033,NA,17,71,118,"WH",0,"undefined",0,NA,"/",182
"match","Gregory",11,1,"exposure","FILL",12.8033,NA,17,71,103,"WH",1,"undefined",0,NA,"/",137
"match","Jessy",12,1,"exposure","WH",12.8033,NA,17,71,9,"WH",1,"undefined",0,NA,"/",25
"match","Iron-Head",13,1,"exposure","UNGRAM",12.8033,NA,18,71,121,"WH",0,"undefined",0,NA,"/",185
"match","Jessy",14,1,"exposure","WH",12.8033,NA,18,71,18,"WH",0.45,"undefined",1,NA,"Jessy",52
"match","Gregory",15,1,"exposure","FILL",12.8033,NA,18,71,106,"WH",1,"undefined",1,NA,"Gregory",140
"match","Iron-Head",16,1,"exposure","UNGRAM",12.8033,NA,19,71,124,"WH",0,"undefined",1,NA,"Iron-Head",188
"match","Jessy",17,1,"exposure","WH",12.8033,NA,19,71,27,"WH",0.49,"undefined",0,NA,"/",79
"match","Gregory",18,1,"exposure","FILL",12.8033,NA,19,71,109,"WH",1,"undefined",0,NA,"/",143
"match","Jessy",19,1,"exposure","WH",12.8033,NA,20,71,33,"WH",0.59,"undefined",1,NA,"Jessy",97
"match","Iron-Head",20,1,"exposure","UNGRAM",12.8033,NA,20,71,126,"WH",0,"undefined",0,NA,"/",190
"match","Gregory",21,1,"exposure","FILL",12.8033,NA,20,71,111,"WH",1,"undefined",0,NA,"/",145
"match","Gregory",22,1,"exposure","FILL",12.8033,NA,21,71,108,"WH",1,"undefined",0,NA,"/",142
"match","Iron-Head",23,1,"exposure","UNGRAM",12.8033,NA,21,71,123,"WH",0,"undefined",0,NA,"/",187
"match","Jessy",24,1,"exposure","WH",12.8033,NA,21,71,24,"WH",0.7,"undefined",1,NA,"Jessy",70
"match","Gregory",25,1,"exposure","FILL",12.8033,NA,22,71,113,"WH",1,"undefined",1,NA,"Gregory",147
"match","Jessy",26,1,"exposure","WH",12.8033,NA,22,71,39,"WH",1,"undefined",0,NA,"/",115
"match","Iron-Head",27,1,"exposure","UNGRAM",12.8033,NA,22,71,128,"WH",0,"undefined",0,NA,"/",192
"match","Iron-Head",28,1,"exposure","UNGRAM",12.8033,NA,3,71,119,"WH",0,"undefined",0,NA,"/",183
"match","Gregory",29,1,"exposure","FILL",12.8033,NA,3,71,104,"WH",1,"undefined",0,NA,"/",138
"match","Jessy",30,1,"exposure","WH",12.8033,NA,3,71,12,"WH",1,"undefined",0,NA,"/",34
"match","Jessy",31,1,"exposure","WH",12.8033,NA,10,71,21,"WH",1,"undefined",0,NA,"/",61
"match","Gregory",32,1,"exposure","FILL",12.8033,NA,10,71,107,"WH",1,"undefined",0,NA,"/",141
"match","Iron-Head",33,1,"exposure","UNGRAM",12.8033,NA,10,71,122,"WH",0,"undefined",1,NA,"Iron-Head",186
"match","Gregory",34,1,"exposure","FILL",12.8033,NA,11,71,105,"WH",1,"undefined",0,NA,"/",139
"match","Iron-Head",35,1,"exposure","UNGRAM",12.8033,NA,11,71,120,"WH",0,"undefined",1,NA,"Iron-Head",184
"match","Jessy",36,1,"exposure","WH",12.8033,NA,11,71,15,"WH",1,"undefined",1,NA,"Jessy",43
"match","Iron-Head",37,1,"exposure","UNGRAM",12.8033,NA,12,71,129,"WH",0,"undefined",0,NA,"/",193
"match","Jessy",38,1,"exposure","WH",12.8033,NA,12,71,42,"WH",1,"undefined",0,NA,"/",124
"match","Gregory",39,1,"exposure","FILL",12.8033,NA,12,71,114,"WH",1,"undefined",1,NA,"Gregory",148
"match","Gregory",40,1,"exposure","FILL",12.8033,NA,13,71,102,"WH",1,"undefined",0,NA,"/",136
"match","Iron-Head",41,1,"exposure","UNGRAM",12.8033,NA,13,71,117,"WH",0,"undefined",0,NA,"/",181
"match","Jessy",42,1,"exposure","WH",12.8033,NA,13,71,6,"WH",1,"undefined",0,NA,"/",16
"match","Gregory",43,1,"exposure","FILL",12.8033,NA,14,71,115,"WH",1,"undefined",0,NA,"/",149
"match","Jessy",44,1,"exposure","WH",12.8033,NA,14,71,45,"WH",1,"undefined",1,NA,"Jessy",133
"match","Iron-Head",45,1,"exposure","UNGRAM",12.8033,NA,14,71,130,"WH",0,"undefined",1,NA,"Iron-Head",194
"mismatch","Emily",1,1,"exposure","WH",9.216017,NA,2,73,39,"WH",0.42,"undefined",1,NA,"Jessy",115
"mismatch","Jessy",2,1,"exposure","FILL",9.216017,NA,2,73,113,"WH",1,"undefined",0,NA,"/",147
"mismatch","Iron-Head",3,1,"exposure","UNGRAM",9.216017,NA,2,73,128,"WH",0,"undefined",0,NA,"/",192
"mismatch","Jessy",4,1,"exposure","FILL",9.216017,NA,15,73,106,"WH",1,"undefined",0,NA,"/",140
"mismatch","Emily",5,1,"exposure","WH",9.216017,NA,15,73,18,"WH",0.88,"undefined",0,NA,"/",52
"mismatch","Iron-Head",6,1,"exposure","UNGRAM",9.216017,NA,15,73,121,"WH",0,"undefined",0,NA,"/",185
