word llm_surp
the 10.415153503417969
did 13.696877479553223
not 1.9473233222961426
restaurant 16.762100219726562
pass 6.411013126373291
health 7.678077697753906
believes 19.35125160217285
the 1.213070273399353
claim 1.9584956169128418
that 0.42985302209854126
? 14.071455955505371
The 4.7293009757995605
dentist 15.887235641479492
thinks 10.587764739990234
that 3.5329861640930176
the 3.043065309524536
senator 13.994258880615234
should 4.016870021820068
vote 7.808350086212158
for 1.5260025262832642
the 3.028529644012451
proposed 8.718777656555176
health 5.832767009735107
care 0.5557212233543396
reform 2.598705768585205
. 12.602553367614746
Who 11.72911262512207
senator 18.077606201171875
proposed 13.429893493652344
should 13.824556350708008
thinks 16.995878219604492
the 3.0883917808532715
that 12.71015453338623
vote 11.465383529663086
health 17.184715270996094
care 0.058455679565668106
reform 0.3708365261554718
for 8.715438842773438
the 2.439547300338745
? 9.955440521240234
The 4.7293009757995605
guitarist 15.367005348205566
wonders 14.555646896362305
whether 3.3748512268066406
the 2.605226993560791
drummer 8.721861839294434
will 3.7573606967926025
come 7.386434078216553
to 3.20963716506958
the 2.6345930099487305
rehearsal 12.141488075256348
. 15.15200138092041
Who 11.442770004272461
to 8.178045272827148
the 9.095600128173828
wonders 18.46307373046875
rehearsal 14.506741523742676
the 7.457839488983154
whether 14.22130298614502
drummer 6.197300434112549
come 10.530402183532715
will 11.547168731689453
? 7.26192045211792
The 4.7293009757995605
sheriff 13.008636474609375
believes 9.773540496826172
the 2.3694939613342285
claim 11.334295272827148
that 1.9828357696533203
the 2.698561429977417
kidnapper 14.44637131690979
is 4.1284966468811035
hiding 8.753434181213379
in 2.338021755218506
the 2.016117811203003
mall 9.956343650817871
. 12.41158676147461
Who 12.589853286743164
that 8.730069160461426
the 8.274884223937988
in 11.961432456970215
mall 8.68545150756836
the 8.080131530761719
kidnapper 2.0669656172394753
is 0.2288758009672165
hiding 2.2304482460021973
believes 17.44153594970703
the 2.962231159210205
claim 3.6541860103607178
? 12.677733421325684
The 4.7293009757995605
nuclear 13.160344123840332
physicist 9.568196296691895
thinks 9.712057113647461
that 2.548720121383667
the 2.498469352722168
new 6.787775993347168
nuclear 5.6960835456848145
power 3.932727813720703
plant 1.3563543558120728
is 3.65877103805542
extremely 9.194475173950195
safe 3.3836112022399902
. 10.467581748962402
Who 12.206974029541016
safe 14.631123542785645
thinks 12.02149772644043
plant 14.067939758300781
new 10.486270904541016
that 8.126922607421875
the 4.591615676879883
is 11.935578346252441
extremely 3.51528000831604
power 18.26249122619629
nuclear 9.670680046081543
? 5.18217134475708
