subject,survey,order,judgment,item,condition,zscores,dependency,island,structure,distance
AUTLD2SZO0CZQ,4.3,10,1,F.2.UG,F.2.UG,-1.55391099,,,,
AV25WZHTJADB8,4.2,25,1,F.2.UG,F.2.UG,-1.471480652,,,,
AVXEDARJC5HLU,4.4,28,2,F.2.UG,F.2.UG,-1.190524239,,,,
A106IJZWGEH73H,1.4,45,3,F.20.UG,F.20.UG,-0.976158739,,,,
A14PFRHG0A2YY9,1.4,45,2,F.20.UG,F.20.UG,-0.78984403,,,,
A177A3SDVUOPLS,1.2,11,2,F.20.UG,F.20.UG,-1.093196235,,,,
A198SS8SV0LWKB,1.1,38,1,F.20.UG,F.20.UG,-0.829456356,,,,
A1AQI9O8MNVL91,1.2,11,3,F.20.UG,F.20.UG,-0.880502918,,,,
A1BAEFJ2OG7NJ0,1.2,11,7,F.20.UG,F.20.UG,0.941368648,,,,
A1IYFXLF8HPO0G,1.3,12,2,F.20.UG,F.20.UG,-1.683447062,,,,
A1Q4PWSHDWPH1Q,1.4,45,2,F.20.UG,F.20.UG,-0.66962932,,,,
A1S88VQY8G8CNC,1.4,45,7,F.20.UG,F.20.UG,1.081125518,,,,
A1SEH8A8YN51RB,1.3,12,5,F.20.UG,F.20.UG,-0.09034624,,,,
A1UNPARDXFTEQR,1.1,38,3,F.20.UG,F.20.UG,-0.912757964,,,,
A1VHG7UW5PA0FZ,1.3,12,7,F.20.UG,F.20.UG,1.395209045,,,,
A1XQPDHAN5IY0R,1.2,11,3,F.20.UG,F.20.UG,-0.298890486,,,,
A1YZV7UNBHZUE4,1.2,11,1,F.20.UG,F.20.UG,-1.153759524,,,,
A25DHXVNVC0VPW,1.1,38,7,F.20.UG,F.20.UG,1.004293267,,,,
A25P3JL55LN0DG,1.1,38,1,F.20.UG,F.20.UG,-1.103116359,,,,
A27LGC4MU1R7PQ,1.3,12,1,F.20.UG,F.20.UG,-0.924741162,,,,
A2A8HRBDYBV6XJ,1.1,38,6,F.20.UG,F.20.UG,0.636912886,,,,
A2B8HPIZDKYKDR,1.3,12,7,F.20.UG,F.20.UG,1.496204545,,,,
A2BL54QCB07I79,1.1,38,7,F.20.UG,F.20.UG,1.110092658,,,,
A2FUPODRRCESB,1.2,11,6,F.20.UG,F.20.UG,0.673220188,,,,
A2I4A4WGWII18Z,1.2,11,1,F.20.UG,F.20.UG,-1.229837388,,,,
A2JH6SJZDJHZ9I,1.3,12,7,F.20.UG,F.20.UG,1.397375321,,,,
A2NOHPKYCW5FF9,1.2,11,3,F.20.UG,F.20.UG,-0.565418225,,,,
A2OLVF6P86QSQJ,1.3,12,7,F.20.UG,F.20.UG,1.205642486,,,,
A2P6II0FEAHUZI,1.1,38,6,F.20.UG,F.20.UG,1.104824785,,,,
A2T7K36NIIO72O,1.2,11,5,F.20.UG,F.20.UG,0.372748395,,,,
A2TG7EEQ2XG2IK,1.2,11,3,F.20.UG,F.20.UG,-0.618153558,,,,
A2VM4QFIXY12AF,1.3,12,1,F.20.UG,F.20.UG,-1.266195449,,,,
A2WHVVLZWWN7PL,1.1,38,1,F.20.UG,F.20.UG,-1.054452774,,,,
A2WJGI7XNUBRND,1.2,11,7,F.20.UG,F.20.UG,1.254227823,,,,
A2YO6V0NR3FEC,1.3,12,1,F.20.UG,F.20.UG,-0.917425162,,,,
A331KWDGJ89MF5,1.4,45,7,F.20.UG,F.20.UG,1.280443237,,,,
A3AW92ZT3WY05A,1.2,11,2,F.20.UG,F.20.UG,-1.024393268,,,,
A3CX0FEE5MER9E,1.3,12,1,F.20.UG,F.20.UG,-1.441055896,,,,
A3DZ46U9XRLVBI,1.4,45,2,F.20.UG,F.20.UG,-1.313406583,,,,
A3I76RI1RJY0UP,1.1,38,1,F.20.UG,F.20.UG,-1.547897962,,,,
A3QHPXF2DD6P9Z,1.4,45,6,F.20.UG,F.20.UG,1.081889888,,,,
A3SWYUE4VPKPKH,1.3,12,4,F.20.UG,F.20.UG,-0.251340492,,,,
A3TFZLVZE0PKEQ,1.3,12,1,F.20.UG,F.20.UG,-1.170580383,,,,
A3UA8LGTXS3J05,1.3,12,7,F.20.UG,F.20.UG,0.980491528,,,,
A3UEAWMRV5YQ6V,1.4,45,7,F.20.UG,F.20.UG,1.250004261,,,,
A4CX7I79NKBQA,1.1,38,3,F.20.UG,F.20.UG,-0.778428614,,,,
A5R2QJKK4Z23V,1.1,38,3,F.20.UG,F.20.UG,-0.851915631,,,,
A5WYEGVV9VZ2P,1.4,45,1,F.20.UG,F.20.UG,-0.931982076,,,,
A6JKKANO7F4KD,1.2,11,7,F.20.UG,F.20.UG,1.049950694,,,,
A6ZAKE3FP8YKY,1.4,45,7,F.20.UG,F.20.UG,1.76225475,,,,
A8MA2IIU95EE6,1.1,38,7,F.20.UG,F.20.UG,1.195843935,,,,
AHJQDF8PAHVDP,1.3,12,3,F.20.UG,F.20.UG,-0.638671593,,,,
ALSA9AJHQR1BW,1.4,45,7,F.20.UG,F.20.UG,1.756389848,,,,
AOH0KSTIGYYSG,1.1,38,7,F.20.UG,F.20.UG,1.245751667,,,,
APF5SXDLK2KG8,1.4,45,3,F.20.UG,F.20.UG,-0.450717884,,,,
AQINH9S5DHM6Q,1.2,11,1,F.20.UG,F.20.UG,-0.85214627,,,,
AU0LVWJM11NLF,1.1,38,7,F.20.UG,F.20.UG,1.171607251,,,,
AWSCR2O3D6T87,1.4,45,2,F.20.UG,F.20.UG,-1.296041372,,,,
AZCV8JQ2NEFN8,1.4,45,2,F.20.UG,F.20.UG,-1.924181374,,,,
A01760461GD1NQFD60BEF,2.4,13,7,F.20.UG,F.20.UG,1.329791627,,,,
A13Q8W0MU2Q928,2.2,23,4,F.20.UG,F.20.UG,-0.352712942,,,,
A1421I54656YSD,2.1,30,7,F.20.UG,F.20.UG,1.194140224,,,,
A149ROBL26JWPJ,2.3,33,1,F.20.UG,F.20.UG,-1.281526476,,,,
A19OKHR9ZQWX8R,2.4,13,1,F.20.UG,F.20.UG,-0.889812535,,,,
A1AQI9O8MNVL91,2.2,23,4,F.20.UG,F.20.UG,-0.473455187,,,,
A1BWLW96IG3063,2.4,13,1,F.20.UG,F.20.UG,-0.950307844,,,,
A1G5MFF89BEL10,2.3,33,3,F.20.UG,F.20.UG,-0.710664379,,,,
A1Q4PWSHDWPH1Q,2.3,33,2,F.20.UG,F.20.UG,-0.69426612,,,,
A1Q71TL2W0V6FE,2.4,13,4,F.20.UG,F.20.UG,0.263419369,,,,
A1RXG8RE0SJ4LC,2.4,13,3,F.20.UG,F.20.UG,-0.684170615,,,,
A1TC9TSL6L2QHW,2.1,30,7,F.20.UG,F.20.UG,1.445743302,,,,
A1TJ5O39VSP62U,2.2,23,7,F.20.UG,F.20.UG,1.24043963,,,,
A1WBGYZ6Y8NJ9,2.1,30,1,F.20.UG,F.20.UG,-1.140527055,,,,
A23QSQZ25N2N2Q,2.3,33,7,F.20.UG,F.20.UG,1.156982107,,,,
A25D66AC4QUW2U,2.1,30,1,F.20.UG,F.20.UG,-1.505189558,,,,
A25HISMLJOJK24,2.1,30,7,F.20.UG,F.20.UG,1.32532004,,,,
A2B8HPIZDKYKDR,2.1,30,2,F.20.UG,F.20.UG,-0.778663189,,,,
A2BKLF1MNZ3L4X,2.2,23,1,F.20.UG,F.20.UG,-1.353926235,,,,
A2DMI8ISW23DGG,2.3,33,3,F.20.UG,F.20.UG,-0.193102135,,,,
A2GJESBDK7TY9S,2.2,23,6,F.20.UG,F.20.UG,1.207082656,,,,
A2HD9CRZ4NQ61,2.2,23,4,F.20.UG,F.20.UG,-0.555431874,,,,
A2KHV2D09JAWPC,2.1,30,7,F.20.UG,F.20.UG,1.352182634,,,,
A2N4DD7IS7EI2D,2.1,30,1,F.20.UG,F.20.UG,-1.222504619,,,,
A2OLVF6P86QSQJ,2.1,30,7,F.20.UG,F.20.UG,1.257746297,,,,
A2RJHOC7VRA1PB,2.2,23,4,F.20.UG,F.20.UG,0.136017278,,,,
A2T5CROJ0FWIJY,2.3,33,1,F.20.UG,F.20.UG,-1.022832763,,,,
A2TG7EEQ2XG2IK,2.3,33,2,F.20.UG,F.20.UG,-0.725806162,,,,
A2UX7ZJEGGU5,2.4,13,3,F.20.UG,F.20.UG,-0.742338125,,,,
A2UZXRV8QU8TGS,2.4,13,2,F.20.UG,F.20.UG,-0.897078121,,,,
A2XFO0X6RCS98M,2.2,23,5,F.20.UG,F.20.UG,1.546481376,,,,
A2XUADP5L61HQ5,2.2,23,1,F.20.UG,F.20.UG,-1.139876671,,,,
A323WW03VM8089,2.3,33,2,F.20.UG,F.20.UG,-0.550923916,,,,
A32PNTIGJF38XQ,2.2,23,2,F.20.UG,F.20.UG,-0.919934651,,,,
A35WMSSKK605XE,2.3,33,4,F.20.UG,F.20.UG,-0.035606224,,,,
A37LY5UTJV2KYZ,2.3,33,2,F.20.UG,F.20.UG,-0.892025145,,,,
A38DC3BG1ZCVZ2,2.4,13,2,F.20.UG,F.20.UG,-0.849254654,,,,
A3CX0FEE5MER9E,2.4,13,7,F.20.UG,F.20.UG,1.439217594,,,,
A3EDFNG7NA7V0I,2.2,23,1,F.20.UG,F.20.UG,-1.264005763,,,,
A3F90N8YVKJ4I7,2.2,23,3,F.20.UG,F.20.UG,-0.703178001,,,,
A3GK90X2QOFR53,2.4,13,1,F.20.UG,F.20.UG,-1.252122954,,,,
A3ITZNJQUTIZ4C,2.4,13,2,F.20.UG,F.20.UG,-0.801435932,,,,
A3KART25ERRO4A,2.3,33,1,F.20.UG,F.20.UG,-1.268872171,,,,
A3NSX46VYD9J49,2.3,33,1,F.20.UG,F.20.UG,-0.848820488,,,,
A3UNS38BYD3OQR,2.1,30,4,F.20.UG,F.20.UG,-0.537820181,,,,
A5CMNI7B03XL,2.1,30,7,F.20.UG,F.20.UG,1.45581597,,,,
A8MA2IIU95EE6,2.1,30,1,F.20.UG,F.20.UG,-1.380474019,,,,
ACPUREG3CC22K,2.3,33,6,F.20.UG,F.20.UG,1.113738205,,,,
AICFKAXN0IO7K,2.4,13,2,F.20.UG,F.20.UG,-1.297468227,,,,
ALK8I9QKOPSH2,2.2,23,2,F.20.UG,F.20.UG,-0.658923922,,,,
ASUDOK294UEZK,2.1,30,1,F.20.UG,F.20.UG,-1.014137754,,,,
AU2C0Q45DVGJO,2.4,13,1,F.20.UG,F.20.UG,-0.922955577,,,,
AVZWILVYCMUQF,2.3,33,2,F.20.UG,F.20.UG,-0.584439704,,,,
AXMJ6QEP2LCCM,2.1,30,7,F.20.UG,F.20.UG,1.231171324,,,,
AYAZUYJY3N6BO,2.2,23,1,F.20.UG,F.20.UG,-0.84119544,,,,
AZCV8JQ2NEFN8,2.4,13,1,F.20.UG,F.20.UG,-1.424848428,,,,
A0217417E4SVFYPETQH9,3.4,24,2,F.20.UG,F.20.UG,-0.886570832,,,,
A13FT8BNX9UUP8,3.1,36,2,F.20.UG,F.20.UG,-1.201883231,,,,
A16P0YW5U0GYTD,3.4,24,3,F.20.UG,F.20.UG,-0.632931621,,,,
A1BAEFJ2OG7NJ0,3.3,19,1,F.20.UG,F.20.UG,-1.145123498,,,,
A1GF29TP5AVQ49,3.4,24,4,F.20.UG,F.20.UG,-0.227763868,,,,
A1H95TGQZSN1P1,3.2,32,7,F.20.UG,F.20.UG,1.25536952,,,,
A1LAZ3AO0NYBC1,3.1,36,2,F.20.UG,F.20.UG,-0.533043696,,,,
A1OHM0WKE9AWVS,3.2,32,7,F.20.UG,F.20.UG,1.467402605,,,,
A1Q4PWSHDWPH1Q,3.1,36,2,F.20.UG,F.20.UG,-0.87860746,,,,
A1SEH8A8YN51RB,3.3,19,6,F.20.UG,F.20.UG,0.868223611,,,,
A1TH8X83SGT5ZE,3.2,32,1,F.20.UG,F.20.UG,-1.499634907,,,,
A1XQPDHAN5IY0R,3.3,19,1,F.20.UG,F.20.UG,-1.177785554,,,,
A20ALQT1HIVSAH,3.4,24,7,F.20.UG,F.20.UG,1.72183304,,,,
A25XG11JV80F25,3.3,19,7,F.20.UG,F.20.UG,1.505836598,,,,
A26RJ5J17BRUGI,3.1,36,1,F.20.UG,F.20.UG,-1.217797433,,,,
A27BYJNS3NGWCR,3.2,32,1,F.20.UG,F.20.UG,-1.461272122,,,,
A27LGC4MU1R7PQ,3.1,36,1,F.20.UG,F.20.UG,-0.910424496,,,,
A2C73Y1COWCA51,3.1,36,4,F.20.UG,F.20.UG,-0.288788943,,,,
A2GQLW59SKDSJ6,3.4,24,7,F.20.UG,F.20.UG,1.486745147,,,,
A2IUT0610X9CV0,3.4,24,6,F.20.UG,F.20.UG,0.479383118,,,,
A2LFVJ28A2J2PK,3.4,24,1,F.20.UG,F.20.UG,-1.248796366,,,,
A2RRDATXKQ8HHC,3.4,24,1,F.20.UG,F.20.UG,-1.601943659,,,,
A2ST9REDTH8UAN,3.4,24,7,F.20.UG,F.20.UG,1.176506404,,,,
A2V1EIYBBN35SK,3.3,19,2,F.20.UG,F.20.UG,-1.074685881,,,,
A2WFLUGVA85AVU,3.1,36,4,F.20.UG,F.20.UG,0.215723281,,,,
A2X75IYLDVH018,3.2,32,7,F.20.UG,F.20.UG,1.568664601,,,,
A2Y0ZGI29KQBTB,3.4,24,1,F.20.UG,F.20.UG,-1.105835857,,,,
A30NYWAIAY5XGF,3.1,36,5,F.20.UG,F.20.UG,0.484456715,,,,
A34QARS9MSTJ08,3.4,24,3,F.20.UG,F.20.UG,-0.540884363,,,,
A35DS4T8H1MWYD,3.2,32,2,F.20.UG,F.20.UG,-0.957496404,,,,
A35FHY70T3PL8I,3.2,32,7,F.20.UG,F.20.UG,1.355354262,,,,
A36SM7QM8OK3H6,3.2,32,1,F.20.UG,F.20.UG,-1.343945534,,,,
A36T3XYC4WBLNK,3.1,36,7,F.20.UG,F.20.UG,1.296122075,,,,
A39JBAF2N3SIZO,3.3,19,2,F.20.UG,F.20.UG,-0.867179336,,,,
A3BE3KXD518TZ4,3.4,24,1,F.20.UG,F.20.UG,-1.21020661,,,,
A3CX0FEE5MER9E,3.3,19,2,F.20.UG,F.20.UG,-1.010811125,,,,
A3DDFEQ9K0H93C,3.4,24,7,F.20.UG,F.20.UG,1.040258768,,,,
A3F90N8YVKJ4I7,3.2,32,3,F.20.UG,F.20.UG,-0.668132383,,,,
A3FJE9AUW0O41D,3.2,32,1,F.20.UG,F.20.UG,-1.27277147,,,,
A3HTLXAPOBCVVO,3.1,36,1,F.20.UG,F.20.UG,-1.011216603,,,,
A3LMBD00DY11MJ,3.3,19,3,F.20.UG,F.20.UG,-0.770667047,,,,
A3MJHOMPDJUFQ9,3.1,36,3,F.20.UG,F.20.UG,-0.270318589,,,,
A3VL35CZBTCVQQ,3.3,19,1,F.20.UG,F.20.UG,-1.158479431,,,,
A5SGEVV8SGFDR,3.3,19,5,F.20.UG,F.20.UG,0,,,,
A6P5VLSG9S290,3.3,19,2,F.20.UG,F.20.UG,-1.001309984,,,,
A6U5ZHN5Y953Q,3.3,19,7,F.20.UG,F.20.UG,1.523080559,,,,
A77431ZTRYE96,3.3,19,7,F.20.UG,F.20.UG,1.35117432,,,,
AEC57WXAHP5P3,3.2,32,1,F.20.UG,F.20.UG,-1.1515394,,,,
AL3U9R1JW2HN9,3.4,24,1,F.20.UG,F.20.UG,-1.146580732,,,,
ANOQ07C1UTW7Y,3.2,32,1,F.20.UG,F.20.UG,-1.047382204,,,,
AOPG07J95DDJT,3.2,32,1,F.20.UG,F.20.UG,-1.524787975,,,,
ARFV302JOUOF,3.3,19,7,F.20.UG,F.20.UG,1.351089423,,,,
AVIOR20K5ZXQD,3.1,36,2,F.20.UG,F.20.UG,-0.888077654,,,,
AZCV8JQ2NEFN8,3.2,32,6,F.20.UG,F.20.UG,0.350397564,,,,
A0017268R9SKD8U2Y3F,4.1,30,1,F.20.UG,F.20.UG,-0.989528507,,,,
A19R04IXWA4ZLX,4.1,30,7,F.20.UG,F.20.UG,1.363420953,,,,
A19RQWEFUEB1QU,4.4,48,1,F.20.UG,F.20.UG,-1.290486083,,,,
A1BAEFJ2OG7NJ0,4.4,48,1,F.20.UG,F.20.UG,-1.07802231,,,,
A1BECW50LAWZTZ,4.3,19,3,F.20.UG,F.20.UG,-0.570335415,,,,
A1C0KXCNGQ1PMR,4.2,45,5,F.20.UG,F.20.UG,0.434459457,,,,
A1C2BALHUJPN2T,4.4,48,2,F.20.UG,F.20.UG,-1.347609362,,,,
A1CUIXBXPIWQQL,4.3,19,3,F.20.UG,F.20.UG,-0.335358811,,,,
A1ETJBNTO9ZWZ8,4.4,48,7,F.20.UG,F.20.UG,1.203506408,,,,
A1GF29TP5AVQ49,4.4,48,3,F.20.UG,F.20.UG,-0.976592938,,,,
A1H95TGQZSN1P1,4.3,19,1,F.20.UG,F.20.UG,-1.117683537,,,,
A1HOM4EPR5U87K,4.3,19,7,F.20.UG,F.20.UG,1.420010112,,,,
A1I9ZBV75AVWUS,4.1,30,5,F.20.UG,F.20.UG,-0.353553391,,,,
A1LX3YP9PCKI72,4.1,30,1,F.20.UG,F.20.UG,-1.076678287,,,,
A1MW636UH0U450,4.2,45,1,F.20.UG,F.20.UG,-1.035486385,,,,
A1Q4PWSHDWPH1Q,4.1,30,2,F.20.UG,F.20.UG,-0.827662506,,,,
A1V8KECHGI3QU0,4.2,45,7,F.20.UG,F.20.UG,1.298436884,,,,
A1Y3W8KKAU1S0J,4.2,45,2,F.20.UG,F.20.UG,-0.882066064,,,,
A25P3JL55LN0DG,4.2,45,1,F.20.UG,F.20.UG,-0.972318003,,,,
A27LGC4MU1R7PQ,4.1,30,1,F.20.UG,F.20.UG,-0.889571962,,,,
A2FD57QQWT1J2N,4.2,45,7,F.20.UG,F.20.UG,1.025022192,,,,
A2FP43RU9D8Q3S,4.1,30,7,F.20.UG,F.20.UG,1.168585516,,,,
A2FUPODRRCESB,4.4,48,7,F.20.UG,F.20.UG,1.186732208,,,,
A2GXHECU31O81V,4.4,48,7,F.20.UG,F.20.UG,1.310220646,,,,
A2H1QUGX0SOUMH,4.3,19,7,F.20.UG,F.20.UG,1.262197346,,,,
A2IU1B0EVVB3CF,4.3,19,5,F.20.UG,F.20.UG,0.299321708,,,,
A2MLWBUVH1B2FH,4.2,45,4,F.20.UG,F.20.UG,-0.243941318,,,,
A2PVDETFOQ1A1L,4.4,48,1,F.20.UG,F.20.UG,-0.795427037,,,,
A2QD7QFGCUNF5N,4.2,45,7,F.20.UG,F.20.UG,1.011498518,,,,
A2T5CROJ0FWIJY,4.2,45,1,F.20.UG,F.20.UG,-1.183612363,,,,
A2TG7EEQ2XG2IK,4.1,30,3,F.20.UG,F.20.UG,-0.449264337,,,,
A2XFO0X6RCS98M,4.3,19,5,F.20.UG,F.20.UG,2.029264583,,,,
A2XUSD4DG9YHT9,4.3,19,4,F.20.UG,F.20.UG,-0.139169436,,,,
A360YJKAGLHHQG,4.1,30,7,F.20.UG,F.20.UG,1.191615163,,,,
A37L0IHMRJRZYC,4.1,30,1,F.20.UG,F.20.UG,-1.019327418,,,,
A3CX0FEE5MER9E,4.1,30,2,F.20.UG,F.20.UG,-1.036068913,,,,
A3DDFEQ9K0H93C,4.4,48,3,F.20.UG,F.20.UG,-0.276023116,,,,
A3FCCMXFY0A28Z,4.3,19,2,F.20.UG,F.20.UG,-0.99332577,,,,
A3KWGAFSGXQRF,4.2,45,1,F.20.UG,F.20.UG,-1.162472346,,,,
A3PRX6CU0P34NE,4.2,45,3,F.20.UG,F.20.UG,-0.386209828,,,,
A3QLGMZOLGMBQ1,4.1,30,1,F.20.UG,F.20.UG,-1.252713873,,,,
A3TQ7M1WPR7Q44,4.2,45,7,F.20.UG,F.20.UG,1.341591402,,,,
A4SC8G0149GEG,4.4,48,7,F.20.UG,F.20.UG,0.893556386,,,,
A6U5ZHN5Y953Q,4.3,19,2,F.20.UG,F.20.UG,-0.863100509,,,,
A7UZNGR0KXXSQ,4.3,19,3,F.20.UG,F.20.UG,-0.288294285,,,,
ACWYF9Z50PCA9,4.4,48,2,F.20.UG,F.20.UG,-0.771640863,,,,
ADJ9I7ZBFYFH7,4.2,45,2,F.20.UG,F.20.UG,-1.104076481,,,,
ADQEDEGVPG7R,4.4,48,7,F.20.UG,F.20.UG,1.307479331,,,,
AGTV2SNFKXB11,4.4,48,1,F.20.UG,F.20.UG,-1.072334336,,,,
AHJQDF8PAHVDP,4.3,19,4,F.20.UG,F.20.UG,-0.312292428,,,,
AN3KR7C1SLYY3,4.3,19,3,F.20.UG,F.20.UG,-0.661205336,,,,
ARFV302JOUOF,4.1,30,2,F.20.UG,F.20.UG,-0.62979087,,,,
AU0LVWJM11NLF,4.1,30,6,F.20.UG,F.20.UG,1.237616852,,,,
AUTLD2SZO0CZQ,4.3,19,3,F.20.UG,F.20.UG,-0.341102412,,,,
AV25WZHTJADB8,4.2,45,2,F.20.UG,F.20.UG,-1.035486385,,,,
AVXEDARJC5HLU,4.4,48,7,F.20.UG,F.20.UG,1.272629359,,,,
A106IJZWGEH73H,1.4,43,6,F.21.G,F.21.G,0.717417868,,,,
A14PFRHG0A2YY9,1.4,43,1,F.21.G,F.21.G,-1.197505464,,,,
A177A3SDVUOPLS,1.2,24,4,F.21.G,F.21.G,-0.147729221,,,,
A198SS8SV0LWKB,1.1,22,1,F.21.G,F.21.G,-0.829456356,,,,
A1AQI9O8MNVL91,1.2,24,3,F.21.G,F.21.G,-0.880502918,,,,
A1BAEFJ2OG7NJ0,1.2,24,2,F.21.G,F.21.G,-0.95718997,,,,
A1IYFXLF8HPO0G,1.3,19,5,F.21.G,F.21.G,-0.045498569,,,,
A1Q4PWSHDWPH1Q,1.4,43,1,F.21.G,F.21.G,-1.243597309,,,,
A1S88VQY8G8CNC,1.4,43,2,F.21.G,F.21.G,-0.746128879,,,,
A1SEH8A8YN51RB,1.3,19,5,F.21.G,F.21.G,-0.09034624,,,,
A1UNPARDXFTEQR,1.1,22,4,F.21.G,F.21.G,-0.451574993,,,,
A1VHG7UW5PA0FZ,1.3,19,1,F.21.G,F.21.G,-1.231066805,,,,
A1XQPDHAN5IY0R,1.2,24,1,F.21.G,F.21.G,-1.034620914,,,,
A1YZV7UNBHZUE4,1.2,24,2,F.21.G,F.21.G,-0.779567246,,,,
A25DHXVNVC0VPW,1.1,22,4,F.21.G,F.21.G,-0.253256563,,,,
A25P3JL55LN0DG,1.1,22,1,F.21.G,F.21.G,-1.103116359,,,,
A27LGC4MU1R7PQ,1.3,19,2,F.21.G,F.21.G,-0.538762242,,,,
A2A8HRBDYBV6XJ,1.1,22,2,F.21.G,F.21.G,-1.038255252,,,,
A2B8HPIZDKYKDR,1.3,19,2,F.21.G,F.21.G,-0.850782976,,,,
A2BL54QCB07I79,1.1,22,3,F.21.G,F.21.G,-0.434384084,,,,
A2FUPODRRCESB,1.2,24,3,F.21.G,F.21.G,-0.916020912,,,,
A2I4A4WGWII18Z,1.2,24,2,F.21.G,F.21.G,-0.782623792,,,,
A2JH6SJZDJHZ9I,1.3,19,1,F.21.G,F.21.G,-0.96994287,,,,
A2NOHPKYCW5FF9,1.2,24,5,F.21.G,F.21.G,0.386865101,,,,
A2OLVF6P86QSQJ,1.3,19,1,F.21.G,F.21.G,-1.222504619,,,,
A2P6II0FEAHUZI,1.1,22,3,F.21.G,F.21.G,-0.470370948,,,,
A2T7K36NIIO72O,1.2,24,2,F.21.G,F.21.G,-1.003553371,,,,
A2TG7EEQ2XG2IK,1.2,24,2,F.21.G,F.21.G,-1.081768726,,,,
A2VM4QFIXY12AF,1.3,19,1,F.21.G,F.21.G,-1.266195449,,,,
A2WHVVLZWWN7PL,1.1,22,1,F.21.G,F.21.G,-1.054452774,,,,
A2WJGI7XNUBRND,1.2,24,5,F.21.G,F.21.G,0.179175403,,,,
A2YO6V0NR3FEC,1.3,19,1,F.21.G,F.21.G,-0.917425162,,,,
A331KWDGJ89MF5,1.4,43,1,F.21.G,F.21.G,-1.280443237,,,,
A3AW92ZT3WY05A,1.2,24,3,F.21.G,F.21.G,-0.471911506,,,,
A3CX0FEE5MER9E,1.3,19,5,F.21.G,F.21.G,0.391280078,,,,
A3DZ46U9XRLVBI,1.4,43,2,F.21.G,F.21.G,-1.313406583,,,,
A3I76RI1RJY0UP,1.1,22,3,F.21.G,F.21.G,-0.582974557,,,,
A3QHPXF2DD6P9Z,1.4,43,1,F.21.G,F.21.G,-1.540873477,,,,
A3SWYUE4VPKPKH,1.3,19,2,F.21.G,F.21.G,-1.256702461,,,,
A3TFZLVZE0PKEQ,1.3,19,2,F.21.G,F.21.G,-0.741665434,,,,
A3UA8LGTXS3J05,1.3,19,4,F.21.G,F.21.G,-0.980491528,,,,
A3UEAWMRV5YQ6V,1.4,43,1,F.21.G,F.21.G,-1.028484519,,,,
A4CX7I79NKBQA,1.1,22,4,F.21.G,F.21.G,-0.228949592,,,,
A5R2QJKK4Z23V,1.1,22,4,F.21.G,F.21.G,-0.299321708,,,,
A5WYEGVV9VZ2P,1.4,43,1,F.21.G,F.21.G,-0.931982076,,,,
A6JKKANO7F4KD,1.2,24,2,F.21.G,F.21.G,-1.32729616,,,,
A6ZAKE3FP8YKY,1.4,43,1,F.21.G,F.21.G,-0.966397766,,,,
A8MA2IIU95EE6,1.1,22,3,F.21.G,F.21.G,-0.670839281,,,,
AHJQDF8PAHVDP,1.3,19,3,F.21.G,F.21.G,-0.638671593,,,,
ALSA9AJHQR1BW,1.4,43,4,F.21.G,F.21.G,-0.174298229,,,,
AOH0KSTIGYYSG,1.1,22,1,F.21.G,F.21.G,-1.010704183,,,,
APF5SXDLK2KG8,1.4,43,2,F.21.G,F.21.G,-0.991579346,,,,
AQINH9S5DHM6Q,1.2,24,1,F.21.G,F.21.G,-0.85214627,,,,
AU0LVWJM11NLF,1.1,22,4,F.21.G,F.21.G,-0.23432145,,,,
AWSCR2O3D6T87,1.4,43,3,F.21.G,F.21.G,-0.881308133,,,,
AZCV8JQ2NEFN8,1.4,43,6,F.21.G,F.21.G,0.174925579,,,,
A01760461GD1NQFD60BEF,2.4,32,7,F.21.G,F.21.G,1.329791627,,,,
A13Q8W0MU2Q928,2.2,41,7,F.21.G,F.21.G,1.020007696,,,,
A1421I54656YSD,2.1,46,7,F.21.G,F.21.G,1.194140224,,,,
A149ROBL26JWPJ,2.3,42,6,F.21.G,F.21.G,1.084368557,,,,
A19OKHR9ZQWX8R,2.4,32,7,F.21.G,F.21.G,1.574283716,,,,
A1AQI9O8MNVL91,2.2,41,6,F.21.G,F.21.G,0.825164755,,,,
A1BWLW96IG3063,2.4,32,7,F.21.G,F.21.G,1.515355752,,,,
A1G5MFF89BEL10,2.3,42,7,F.21.G,F.21.G,1.238586489,,,,
A1Q4PWSHDWPH1Q,2.3,42,7,F.21.G,F.21.G,2.037272714,,,,
A1Q71TL2W0V6FE,2.4,32,5,F.21.G,F.21.G,0.965871018,,,,
A1RXG8RE0SJ4LC,2.4,32,7,F.21.G,F.21.G,1.661557209,,,,
A1TC9TSL6L2QHW,2.1,46,7,F.21.G,F.21.G,1.445743302,,,,
A1TJ5O39VSP62U,2.2,41,7,F.21.G,F.21.G,1.24043963,,,,
A1WBGYZ6Y8NJ9,2.1,46,7,F.21.G,F.21.G,0.992406659,,,,
A23QSQZ25N2N2Q,2.3,42,7,F.21.G,F.21.G,1.156982107,,,,
A25D66AC4QUW2U,2.1,46,7,F.21.G,F.21.G,1.000559533,,,,
A25HISMLJOJK24,2.1,46,7,F.21.G,F.21.G,1.32532004,,,,
A2B8HPIZDKYKDR,2.1,46,6,F.21.G,F.21.G,1.162938529,,,,
A2BKLF1MNZ3L4X,2.2,41,7,F.21.G,F.21.G,1.178091659,,,,
A2DMI8ISW23DGG,2.3,42,6,F.21.G,F.21.G,1.351714943,,,,
